article_id,0,1,2,3,4
122,0.14034417,0.13698208,0.16605537,0.09951943,0.4570989
124,0.18480045,0.08983905,0.27707407,0.08637167,0.36191475
125,0.28253397,0.07640718,0.29237503,0.074622124,0.2740617
126,0.1191344,0.114035055,0.24629538,0.105056085,0.41547912
127,0.35744587,0.029461505,0.32942283,0.049875934,0.2337939
128,0.40430653,0.03530619,0.2675496,0.05336718,0.2394705
129,0.08247886,0.031609446,0.39208654,0.11346178,0.38036337
131,0.15974158,0.04989723,0.30052713,0.09186476,0.39796928
133,0.14290287,0.1402163,0.28688192,0.09152073,0.3384782
134,0.17061397,0.07892199,0.36285415,0.075941145,0.31166875
135,0.11068143,0.11901823,0.24826716,0.09020578,0.4318274
136,0.11471711,0.13644998,0.20266381,0.09419586,0.4519733
137,0.11109521,0.12627272,0.10483636,0.1337668,0.5240289
138,0.18309727,0.095127195,0.31902835,0.082584254,0.32016292
139,0.13020182,0.18465053,0.2548956,0.12292128,0.30733076
141,0.20492859,0.06414251,0.34340283,0.07527524,0.31225082
142,0.21181546,0.0646251,0.3302805,0.09605324,0.29722565
144,0.091688156,0.040635232,0.41495508,0.07733308,0.3753884
146,0.3839148,0.03913249,0.31161964,0.05262916,0.2127039
147,0.13077347,0.06431343,0.32033905,0.098809294,0.38576475
148,0.18042125,0.051478103,0.29975036,0.06529035,0.40305996
149,0.37691662,0.029300846,0.3176783,0.052791808,0.2233124
150,0.1501864,0.09243176,0.29964703,0.09508293,0.36265188
151,0.10061376,0.117982134,0.14657924,0.040814813,0.59401006
152,0.11820587,0.2357395,0.114597484,0.08032251,0.45113465
154,0.12858796,0.20529653,0.15689254,0.09600184,0.4132211
155,0.14503226,0.062404744,0.2161462,0.059978195,0.5164386
158,0.19195381,0.062165022,0.34920555,0.097237535,0.29943806
159,0.3991432,0.049303588,0.28014275,0.051745605,0.21966487
161,0.1647484,0.066931024,0.19869958,0.07483641,0.49478462
162,0.18938538,0.0405961,0.30768353,0.077364326,0.38497064
163,0.1583474,0.046454545,0.38918287,0.08006494,0.32595026
164,0.16796489,0.042752117,0.39324164,0.081027724,0.31501362
165,0.23408169,0.06442336,0.2362773,0.08232046,0.3828972
167,0.35372365,0.036655985,0.36467466,0.061431132,0.18351457
168,0.08558185,0.0997917,0.15846379,0.0715604,0.58460224
169,0.46195212,0.04524276,0.25766948,0.051830135,0.18330547
172,0.14853816,0.036925085,0.34508684,0.077656165,0.3917938
173,0.14225961,0.05377226,0.2608523,0.09814528,0.44497052
174,0.10082444,0.045203984,0.42132357,0.055012036,0.377636
175,0.17987363,0.057104282,0.33373562,0.085791565,0.3434949
176,0.16409995,0.10371903,0.31123784,0.111804046,0.30913913
177,0.0812597,0.035053983,0.46024364,0.044845782,0.37859687
178,0.12916265,0.08104379,0.19582598,0.13519698,0.45877057
179,0.15224043,0.07536341,0.32812297,0.09360014,0.35067302
180,0.113871306,0.1087687,0.12620766,0.09228818,0.5588641
183,0.095771156,0.03825321,0.4797797,0.07028884,0.3159071
187,0.15288123,0.09643719,0.23679163,0.11010552,0.40378448
188,0.15749507,0.044344153,0.32832715,0.094096385,0.37573728
189,0.11626629,0.037777036,0.49004328,0.039538056,0.31637537
190,0.29890478,0.0528068,0.33055818,0.05725775,0.26047245
191,0.13016099,0.05725998,0.3970416,0.09825045,0.31728706
195,0.22364497,0.06820959,0.30638233,0.07623053,0.32553256
197,0.09204174,0.045936946,0.3127373,0.032560002,0.51672405
198,0.3012902,0.065330826,0.2671598,0.06923762,0.29698154
199,0.0826583,0.17160344,0.13954876,0.09225403,0.51393545
200,0.19865347,0.03515355,0.3692047,0.06041809,0.33657014
203,0.16889487,0.11975569,0.23563243,0.11461696,0.36110008
205,0.16817017,0.047618903,0.32919696,0.10835781,0.34665614
206,0.09526917,0.11380017,0.20497325,0.0492363,0.53672105
208,0.21176875,0.041852094,0.35026744,0.096998274,0.29911345
210,0.10981044,0.11192788,0.31690052,0.09084051,0.37052068
211,0.19725195,0.046406157,0.3830181,0.06277372,0.31055012
212,0.09379528,0.108766,0.09939751,0.06539292,0.63264835
213,0.10434441,0.1910512,0.15441467,0.08190727,0.46828243
214,0.2986946,0.069481306,0.33933517,0.060562536,0.2319264
217,0.24716724,0.05867414,0.34821275,0.072729796,0.27321604
218,0.16716127,0.07005876,0.24213503,0.079115845,0.4415291
220,0.3067128,0.056427088,0.30825877,0.06118325,0.2674181
221,0.09232326,0.052235447,0.15939379,0.054752927,0.6412946
222,0.110544406,0.19608426,0.16117725,0.10730079,0.4248933
223,0.29591006,0.08919327,0.17524408,0.06768808,0.37196448
224,0.108357236,0.11157655,0.110272095,0.062001467,0.6077927
225,0.11554399,0.059665952,0.095791645,0.13205343,0.596945
226,0.10725948,0.112966724,0.14719541,0.095572725,0.53700566
227,0.10866203,0.07158198,0.4012276,0.05682438,0.36170402
230,0.31509507,0.07335508,0.19088617,0.052068457,0.36859524
231,0.21947786,0.045028035,0.35862312,0.0726579,0.30421308
232,0.2407014,0.027582996,0.51548976,0.10715934,0.10906649
233,0.2538,0.1621512,0.36279407,0.05814844,0.16310628
235,0.12692142,0.1350044,0.2403087,0.08218277,0.4155827
236,0.11973089,0.046031795,0.42081264,0.06731115,0.34611347
237,0.06989041,0.12687318,0.0960502,0.09227681,0.6149094
238,0.2372949,0.11000283,0.26291135,0.06907341,0.32071754
239,0.12868226,0.07855061,0.32393652,0.12063929,0.34819132
240,0.44602144,0.04774017,0.2509097,0.05158476,0.2037439
241,0.12755786,0.17600672,0.30195385,0.1029023,0.29157925
242,0.075159825,0.027528245,0.16607784,0.07947228,0.65176183
243,0.123015106,0.12700552,0.16771851,0.11116858,0.47109225
244,0.12033942,0.05488181,0.19258219,0.118537,0.51365954
245,0.15125063,0.14195333,0.40996417,0.049158283,0.24767365
246,0.13430966,0.05078497,0.37475312,0.092828564,0.3473237
248,0.12886265,0.08448176,0.08364781,0.08522326,0.6177845
249,0.11540038,0.22899832,0.13837276,0.088353686,0.42887482
251,0.26709005,0.0587657,0.28665808,0.057634097,0.32985207
252,0.11700502,0.12794872,0.07363874,0.097775035,0.5836325
253,0.20489083,0.18870531,0.34651017,0.06453667,0.19535704
254,0.12236131,0.11497942,0.17643945,0.11404108,0.4721787
255,0.17071664,0.04889314,0.3205966,0.0595984,0.4001952
256,0.12907396,0.15650582,0.19490342,0.10245201,0.41706482
258,0.09313908,0.1570686,0.14775516,0.06784019,0.534197
259,0.048755962,0.03641455,0.111029424,0.06858083,0.73521924
260,0.10194477,0.12105228,0.10022318,0.1501297,0.5266501
261,0.18871684,0.029829573,0.3601457,0.029451359,0.39185655
262,0.20754135,0.051910136,0.3569427,0.09354415,0.29006162
263,0.08958825,0.19466105,0.16564153,0.100460835,0.4496483
264,0.1584156,0.15510303,0.24942498,0.09237518,0.3446812
265,0.1364206,0.11940956,0.1806852,0.13351318,0.4299715
266,0.10488706,0.19384734,0.17702776,0.10386266,0.4203752
268,0.32085702,0.031079605,0.42713133,0.044980384,0.17595166
270,0.106538706,0.0373069,0.15912479,0.0792942,0.61773545
271,0.105448805,0.039709337,0.28109926,0.079933524,0.4938091
272,0.37705696,0.034225248,0.3184491,0.03826395,0.23200475
274,0.10562105,0.31437102,0.15909159,0.08132236,0.339594
275,0.21784213,0.03843139,0.3690258,0.060071032,0.3146296
276,0.28918672,0.04752848,0.25126922,0.07093735,0.34107828
277,0.104274735,0.16351987,0.18374674,0.09277949,0.45567918
278,0.1027893,0.14502491,0.15727828,0.098587275,0.49632028
279,0.118662216,0.14535214,0.20886524,0.09708502,0.43003532
280,0.2504531,0.070141084,0.2610464,0.06969659,0.34866282
281,0.12134735,0.06546945,0.35442513,0.099471204,0.35928684
282,0.19888122,0.053804476,0.27827004,0.074210316,0.39483398
284,0.50463206,0.033450544,0.22296661,0.043034427,0.19591634
285,0.21452112,0.07226221,0.24788733,0.08906924,0.37626004
286,0.07760605,0.02977683,0.16587232,0.13595536,0.59078944
287,0.12440761,0.111579694,0.2773662,0.09778638,0.38886008
288,0.12838899,0.08144372,0.1641674,0.11352274,0.51247716
289,0.18097521,0.05278369,0.36734203,0.086462446,0.31243667
290,0.12906463,0.08655399,0.3643211,0.0883042,0.3317561
291,0.44075236,0.042004377,0.2608204,0.050602227,0.20582066
292,0.2864368,0.06520027,0.2984661,0.05457185,0.29532498
293,0.12150369,0.10738389,0.14096086,0.08556154,0.54459006
294,0.3725088,0.029509027,0.32187024,0.048317973,0.22779404
296,0.09038196,0.0798778,0.2030333,0.06502529,0.5616816
297,0.1914276,0.04276965,0.36076573,0.04126784,0.3637692
299,0.16185959,0.07597587,0.31521216,0.071524866,0.37542748
300,0.3403392,0.04318518,0.3333241,0.07167685,0.21147467
301,0.09552276,0.21464896,0.17560887,0.07949429,0.4347251
302,0.12785044,0.17980057,0.18071845,0.07987989,0.43175063
303,0.20914623,0.04627785,0.25421885,0.10359456,0.38676253
305,0.20238996,0.101288535,0.2760624,0.08508816,0.33517095
306,0.106461145,0.03802655,0.48716182,0.04789061,0.3204599
307,0.3642971,0.030388664,0.33840021,0.041851718,0.22506231
308,0.22646825,0.048959676,0.34856537,0.08180243,0.29420432
309,0.09666863,0.058759693,0.39856806,0.07281834,0.37318528
310,0.30829936,0.036928795,0.3143692,0.051396113,0.28900653
311,0.16996303,0.04274348,0.4005532,0.07634013,0.3104002
312,0.18503042,0.12893744,0.29362136,0.07484915,0.31756163
313,0.25111905,0.0659693,0.24631904,0.07511094,0.3614817
314,0.20291208,0.12282703,0.24428432,0.07205074,0.3579259
315,0.13059568,0.10782683,0.17262961,0.13777706,0.4511708
316,0.17885786,0.07307033,0.3049585,0.09485556,0.34825775
318,0.10815023,0.024159908,0.4775109,0.07964984,0.31052908
319,0.2223214,0.053249598,0.3232587,0.07817886,0.32299143
320,0.09046193,0.26131475,0.13186455,0.10129148,0.41506726
322,0.1549598,0.064440206,0.32468045,0.08892033,0.36699924
324,0.12622644,0.13187157,0.2626667,0.082380354,0.3968549
325,0.1186362,0.13412082,0.08343799,0.119973965,0.54383105
326,0.16769555,0.032855142,0.3612276,0.10235777,0.33586395
327,0.25859466,0.045052826,0.3685418,0.073426835,0.25438383
328,0.13933611,0.14894123,0.29622835,0.097745866,0.3177485
331,0.31099454,0.03336987,0.32749906,0.0492157,0.27892083
333,0.29116052,0.028656652,0.31199643,0.041450087,0.3267363
335,0.21020891,0.06475681,0.38590577,0.07749932,0.26162922
336,0.14271429,0.06905346,0.25199458,0.11261276,0.42362496
337,0.093964644,0.05488063,0.39566937,0.05755135,0.39793396
339,0.12941583,0.05854911,0.45748365,0.043698847,0.3108526
340,0.27396974,0.030588916,0.35326216,0.07176486,0.27041435
341,0.09342278,0.14800134,0.096171595,0.055683643,0.6067206
342,0.1234039,0.05641153,0.28408104,0.13988024,0.39622334
343,0.10063901,0.19886903,0.1791121,0.06166134,0.45971847
344,0.15147236,0.109279014,0.1798518,0.12603624,0.4333606
345,0.107498534,0.16976634,0.17747858,0.07714829,0.46810827
346,0.14960118,0.031090649,0.41618285,0.063511126,0.33961415
347,0.20239557,0.038048655,0.31013617,0.08541918,0.36400044
348,0.19952264,0.048497673,0.34837174,0.05998905,0.34361887
349,0.23427661,0.03248921,0.387677,0.059452668,0.28610447
350,0.26082242,0.081391655,0.22624606,0.0913648,0.34017503
351,0.25379646,0.044079367,0.2869795,0.05817437,0.3569703
352,0.18681191,0.06560079,0.32160917,0.08802706,0.3379511
354,0.12111843,0.17641208,0.24656862,0.07922171,0.37667915
355,0.21640721,0.07087391,0.3099003,0.07528832,0.32753024
356,0.13099441,0.09528176,0.19043723,0.11475867,0.46852797
357,0.11740977,0.05085145,0.18321486,0.07441096,0.57411295
359,0.13677593,0.12419176,0.26539746,0.12141658,0.3522182
362,0.20033243,0.05686383,0.21803248,0.09699758,0.42777365
364,0.24255508,0.0668109,0.26960957,0.093295306,0.3277291
366,0.08802688,0.054018952,0.4395156,0.04030636,0.37813222
367,0.22326633,0.0695163,0.284944,0.0792029,0.34307045
368,0.1989796,0.10426565,0.29184002,0.07683708,0.32807767
369,0.14562117,0.120844096,0.16558285,0.11128277,0.45666906
370,0.48055023,0.029638464,0.23142852,0.061030965,0.19735187
371,0.20408784,0.087360404,0.30562696,0.07784015,0.3250846
372,0.08471138,0.18439591,0.14032944,0.08346279,0.5071005
375,0.16407499,0.04170193,0.39601117,0.07321223,0.32499966
377,0.4233868,0.026362209,0.30346343,0.037530906,0.20925662
378,0.15240799,0.16633064,0.14992689,0.07331115,0.45802337
380,0.1343105,0.07522061,0.36704734,0.09003778,0.33338377
381,0.2991278,0.036008354,0.41569144,0.05936246,0.18980993
385,0.13389298,0.12784885,0.26279056,0.08150899,0.3939586
387,0.116796665,0.08735742,0.33193022,0.1033979,0.3605178
388,0.124032006,0.1671755,0.16302681,0.12541978,0.4203459
389,0.2291505,0.06809399,0.31761935,0.07599985,0.30913633
391,0.37477833,0.054261565,0.23672573,0.059441935,0.2747924
393,0.39717793,0.035329007,0.28191987,0.06312145,0.22245176
394,0.16468905,0.1549819,0.40754995,0.06760071,0.20517837
395,0.15254176,0.033001143,0.39606094,0.071797445,0.34659874
396,0.12154602,0.07495051,0.3082739,0.13015589,0.3650737
397,0.12004102,0.16867517,0.15192397,0.09849634,0.4608635
398,0.13579129,0.12759316,0.31454402,0.08595824,0.33611327
399,0.19135198,0.05369396,0.3313903,0.11733814,0.3062256
400,0.21163596,0.06624192,0.32191226,0.077739015,0.32247087
401,0.09684755,0.19256313,0.15976562,0.09676158,0.45406213
402,0.11849268,0.1613068,0.15223774,0.09370574,0.47425708
403,0.18521556,0.07046697,0.3032718,0.09327787,0.34776777
405,0.11408727,0.105583146,0.30558142,0.07964941,0.3950988
406,0.19131303,0.06823817,0.35307983,0.07724629,0.31012267
407,0.14508191,0.04335358,0.33913442,0.08835213,0.38407797
409,0.23851827,0.0575256,0.32918546,0.07854896,0.2962217
410,0.07968197,0.14198145,0.09148083,0.09083025,0.5960255
411,0.25478306,0.079426825,0.20749523,0.06899181,0.38930303
414,0.12046036,0.05173448,0.45615155,0.04554476,0.32610878
415,0.2379109,0.15032321,0.3617343,0.059992246,0.19003938
416,0.10774636,0.110076666,0.28436843,0.08914128,0.40866724
417,0.10144075,0.08702427,0.32347065,0.06460126,0.42346305
419,0.22559987,0.06424019,0.23459458,0.09092364,0.38464174
421,0.09006136,0.07482388,0.40706262,0.04297504,0.3850771
422,0.11645414,0.19831602,0.20107421,0.09757162,0.386584
423,0.1174775,0.12525544,0.28436452,0.08554747,0.3873551
424,0.25859466,0.045052826,0.3685418,0.073426835,0.25438383
425,0.098426886,0.12472515,0.1730828,0.090201825,0.51356333
426,0.14848201,0.059734114,0.30837718,0.07307596,0.41033074
428,0.13781603,0.10130442,0.33437693,0.10312984,0.32337278
429,0.21953525,0.03416505,0.39868927,0.05425338,0.29335707
431,0.12467018,0.05755923,0.40922546,0.044637218,0.36390796
432,0.12499961,0.115276635,0.31840268,0.11732064,0.32400042
433,0.09791736,0.28302363,0.15327467,0.08613109,0.37965322
434,0.15530607,0.06420214,0.39206395,0.0799901,0.30843773
435,0.06729951,0.025445627,0.13057062,0.039581284,0.737103
436,0.21528725,0.046786092,0.22608402,0.06686346,0.44497913
437,0.10402938,0.05477669,0.16346624,0.066155285,0.61157244
438,0.091799185,0.07668567,0.2034241,0.05978891,0.5683021
439,0.11534713,0.20179003,0.12784672,0.07533743,0.47967866
440,0.13464771,0.11811846,0.2830593,0.093097925,0.37107664
442,0.32406944,0.033625282,0.4096232,0.05157161,0.18111049
443,0.12372778,0.07923508,0.31858465,0.109116815,0.36933568
445,0.1637887,0.16370846,0.17916887,0.04462154,0.44871244
448,0.21645708,0.0762573,0.33365178,0.07587969,0.29775408
449,0.5301576,0.023966689,0.26499796,0.029419359,0.15145835
450,0.15905847,0.042658743,0.36375594,0.08889212,0.34563476
451,0.13184808,0.0498432,0.21566339,0.050904054,0.5517413
453,0.1632813,0.048064623,0.331753,0.08446045,0.37244067
454,0.4171152,0.024520716,0.23227851,0.044399925,0.28168568
455,0.1854294,0.1383488,0.35427853,0.06172453,0.26021877
456,0.18097846,0.06600453,0.31702262,0.10325586,0.33273852
457,0.15856951,0.06451775,0.23718478,0.07811971,0.4616083
458,0.07511527,0.115026586,0.079264656,0.0837301,0.6468634
459,0.3695563,0.030566256,0.30990648,0.052434612,0.2375364
460,0.10126383,0.10225811,0.10109824,0.14442582,0.550954
461,0.13228153,0.13826896,0.30970305,0.080826014,0.3389204
463,0.19297673,0.11486929,0.22096351,0.083314024,0.38787645
464,0.24327196,0.04183262,0.29374194,0.05424586,0.36690763
465,0.10025021,0.2829773,0.14630355,0.094809346,0.37565956
466,0.1549404,0.051134072,0.3159957,0.049326524,0.4286033
467,0.11616875,0.0931115,0.37246677,0.112267934,0.305985
468,0.082814306,0.08902513,0.1756434,0.062593676,0.5899235
470,0.14348795,0.0473657,0.30573034,0.088601395,0.4148146
472,0.14552018,0.08882665,0.34228122,0.083827816,0.33954415
473,0.11158753,0.06741267,0.4236222,0.076411985,0.32096565
474,0.12400506,0.15345293,0.0791669,0.09456241,0.5488127
475,0.11234502,0.0745775,0.30333254,0.07365872,0.43608627
477,0.12947667,0.09786257,0.32306117,0.11375007,0.3358495
478,0.26229656,0.068824135,0.30080417,0.07385976,0.2942154
479,0.11900906,0.054108486,0.35723016,0.110017456,0.35963485
480,0.10872506,0.18761598,0.19038905,0.090193085,0.42307687
481,0.10878318,0.09174783,0.27804294,0.10571281,0.4157133
482,0.10516337,0.15946689,0.14616597,0.10374848,0.48545533
484,0.10188642,0.12914395,0.07784646,0.08170487,0.6094183
485,0.4682421,0.039823983,0.24163276,0.05201983,0.19828135
488,0.12771918,0.10861098,0.26450685,0.087308474,0.4118545
489,0.16399866,0.08214143,0.28343144,0.09257229,0.3778562
490,0.53853744,0.03662189,0.1836364,0.03973953,0.2014647
492,0.13697629,0.13538319,0.15024315,0.067030005,0.5103674
493,0.08308851,0.045860995,0.34932697,0.03615929,0.48556426
495,0.09729785,0.16257691,0.09223169,0.09429197,0.55360156
496,0.1472276,0.077353634,0.2798189,0.09721916,0.39838076
497,0.21360826,0.09985792,0.2591594,0.063921824,0.36345258
498,0.29727647,0.0407421,0.27146345,0.06990004,0.32061794
499,0.28995395,0.055153355,0.24010159,0.07397147,0.34081963
500,0.19852142,0.064956024,0.25236383,0.087440945,0.3967178
501,0.19603762,0.065720744,0.3627469,0.08152847,0.29396632
502,0.0691746,0.15583262,0.109543994,0.036766984,0.6286818
503,0.26423585,0.064238705,0.181245,0.08013848,0.41014194
504,0.1989254,0.05796973,0.33316204,0.056506593,0.3534362
505,0.2140629,0.06122298,0.29409558,0.07657129,0.35404727
506,0.15002498,0.054721627,0.33944005,0.053078037,0.40273532
507,0.22825599,0.049248766,0.2771843,0.07881227,0.36649868
508,0.10617535,0.06340077,0.45016038,0.05024969,0.33001384
509,0.0420607,0.043851376,0.086417146,0.037721742,0.78994906
511,0.12461806,0.034147937,0.44976807,0.06332425,0.32814166
512,0.22071789,0.04686528,0.29423445,0.07216132,0.36602104
514,0.35601556,0.029647555,0.33572447,0.05293965,0.22567274
515,0.20502196,0.079674415,0.31541887,0.0826668,0.31721798
516,0.086482584,0.07616336,0.39580727,0.044200607,0.39734614
517,0.11975019,0.1097564,0.3397676,0.110594615,0.32013118
519,0.09821376,0.19079825,0.17484838,0.079458386,0.45668125
520,0.08053021,0.1579137,0.070388414,0.08781923,0.6033484
521,0.096019246,0.1915824,0.18348844,0.087551154,0.44135875
522,0.13733648,0.10050742,0.3065014,0.09071124,0.3649435
523,0.36570054,0.053213872,0.27596757,0.077765,0.22735299
524,0.25395286,0.096634075,0.22133288,0.07377105,0.3543091
525,0.3077252,0.09696193,0.14238133,0.06561238,0.3873192
526,0.23530395,0.037936907,0.3505975,0.053795725,0.32236588
527,0.11798721,0.064058684,0.37537584,0.075499825,0.36707848
529,0.11556678,0.11751082,0.24978818,0.09737981,0.41975436
530,0.08716931,0.16791755,0.079501994,0.09222802,0.5731831
532,0.09370829,0.2306342,0.15377007,0.08971722,0.43217027
533,0.1629928,0.14358404,0.13647583,0.07902985,0.47791752
534,0.20322028,0.07179792,0.31264707,0.08194035,0.3303944
535,0.12579408,0.14915203,0.16804442,0.105626896,0.45138255
536,0.1973861,0.04272517,0.34347203,0.061191317,0.35522535
538,0.44669017,0.039037585,0.2556113,0.050166335,0.20849462
539,0.20393275,0.11906785,0.27525145,0.06697667,0.3347713
540,0.36466932,0.03816992,0.29961178,0.055675227,0.24187374
541,0.21282738,0.058580343,0.30325836,0.0883511,0.33698285
542,0.0961634,0.1392951,0.17383392,0.10938889,0.48131865
544,0.15285414,0.08960565,0.32424775,0.08690453,0.3463879
545,0.18395865,0.05674083,0.3826918,0.07479041,0.3018183
546,0.17437626,0.0722961,0.36453673,0.08173747,0.30705342
547,0.29377282,0.084434405,0.20550984,0.08114831,0.33513466
548,0.18701054,0.05189624,0.35780704,0.08213655,0.32114962
549,0.15363471,0.13947362,0.28812551,0.09426477,0.32450137
550,0.22023784,0.043215986,0.32549432,0.069837034,0.34121484
551,0.20103085,0.13172284,0.2902957,0.10376244,0.27318823
552,0.099141866,0.11356903,0.25053984,0.053339537,0.4834098
554,0.21892847,0.12489754,0.16528718,0.070757404,0.42012942
556,0.09806762,0.111657344,0.122152574,0.06187716,0.60624534
557,0.27008253,0.069865726,0.32514116,0.0712562,0.26365438
558,0.2202053,0.05307349,0.3197055,0.06640596,0.34060976
559,0.24431595,0.08391601,0.26393017,0.07163579,0.33620209
561,0.16508909,0.12442271,0.31236395,0.077247396,0.32087684
562,0.22031267,0.061128065,0.2464639,0.07759664,0.3944987
563,0.1613224,0.07081131,0.25544938,0.08945098,0.42296597
565,0.23278268,0.08170295,0.26600185,0.07803472,0.3414778
566,0.24431595,0.08391601,0.26393017,0.07163579,0.33620209
567,0.1823833,0.052964155,0.27449515,0.08835003,0.40180737
