article_id,0,1,2,3,4
55,0.035260964,0.022531318,0.105866395,0.017005017,0.81933624
56,0.041855086,0.024154762,0.1380451,0.49012133,0.3058237
57,0.039166078,0.022602925,0.12232615,0.030486098,0.7854187
58,0.16323552,0.03492565,0.27600607,0.06289924,0.46293345
59,0.02219884,0.009762884,0.76360315,0.016731074,0.18770403
60,0.07645675,0.05290744,0.24561957,0.05951243,0.5655038
61,0.06489396,0.03745061,0.3737754,0.045623448,0.47825664
62,0.021137169,0.009340099,0.8366912,0.022347987,0.11048353
63,0.15015028,0.03880354,0.24845524,0.071298845,0.49129203
64,0.022443354,0.012952163,0.07625468,0.043644205,0.8447056
65,0.027810063,0.019943586,0.8012018,0.03047938,0.12056513
66,0.040806875,0.018840479,0.6929208,0.022272766,0.22515911
67,0.08940746,0.10151432,0.5054774,0.03663331,0.26696748
68,0.0739415,0.031466678,0.229853,0.052045006,0.61269385
69,0.30567658,0.05094614,0.23606262,0.04442933,0.36288533
70,0.06521514,0.037635967,0.34729517,0.067497194,0.48235652
71,0.051865373,0.025231391,0.44107896,0.0869493,0.39487496
72,0.06408082,0.028182264,0.28079852,0.3599775,0.26696092
73,0.07823359,0.04514897,0.30067173,0.060895473,0.51505023
74,0.071113504,0.04103994,0.2197045,0.142159,0.5259831
75,0.06026915,0.0347816,0.19361639,0.031897392,0.6794355
76,0.066867284,0.035569806,0.24703498,0.10758205,0.54294586
77,0.07130994,0.08987672,0.20632394,0.06728888,0.5652005
78,0.07893038,0.056285348,0.18319465,0.061437856,0.62015176
79,0.23637092,0.038213436,0.20061341,0.035044648,0.48975757
80,0.03934669,0.024414549,0.29838,0.3422674,0.29559135
81,0.06458967,0.03910255,0.23576991,0.054511067,0.60602677
82,0.23945695,0.03407458,0.29985943,0.040926848,0.3856822
83,0.073437504,0.032133695,0.29409426,0.057162303,0.54317224
84,0.22004466,0.03743091,0.20119685,0.052180693,0.4891469
85,0.054172337,0.030247519,0.45508596,0.08231489,0.37817928
86,0.20473377,0.04632198,0.36390057,0.05553684,0.3295068
87,0.07764648,0.044810146,0.23988804,0.06335185,0.5743035
88,0.06748397,0.14994958,0.23133959,0.06715692,0.4840699
89,0.033568393,0.0179793,0.15509972,0.5860085,0.20734411
90,0.017550569,0.0077552553,0.8928177,0.011216222,0.07066027
91,0.767909,0.013605613,0.07078277,0.018163884,0.12953873
92,0.059630208,0.03441287,0.20260261,0.07278589,0.63056844
93,0.061798904,0.030224778,0.107290305,0.020791478,0.77989453
94,0.04300883,0.023402994,0.056618072,0.029518561,0.84745157
95,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
96,0.046991386,0.023420347,0.060588535,0.08585361,0.78314614
97,0.20426074,0.045641437,0.23381583,0.04194499,0.47433704
98,0.44586682,0.027216434,0.1292299,0.04887087,0.34881595
99,0.24513312,0.040148217,0.270155,0.07390871,0.3706549
100,0.18695937,0.039633103,0.22216254,0.033319782,0.5179252
101,0.073835865,0.07971338,0.24356228,0.05676979,0.5461187
102,0.059557997,0.030774541,0.5859801,0.03734275,0.2863446
103,0.054425232,0.032829203,0.17484267,0.33535272,0.40255013
104,0.07043834,0.0406503,0.30501693,0.062905125,0.5209893
105,0.08528681,0.044121325,0.24560718,0.059509426,0.5654753
106,0.01545931,0.008631821,0.05123313,0.02288104,0.90179473
107,0.07621846,0.06587284,0.25968647,0.052722275,0.5454999
108,0.10074547,0.022409696,0.15270808,0.054749724,0.669387
109,0.022290763,0.012446213,0.07066571,0.0150019135,0.8795954
110,0.052440982,0.02591045,0.08204673,0.05958414,0.7800177
111,0.052711397,0.123486854,0.16244985,0.041029517,0.6203224
112,0.06847096,0.032558266,0.084228344,0.048949085,0.7657933
113,0.020437105,0.012794197,0.12563866,0.013754381,0.82737565
114,0.059309043,0.055245623,0.44814095,0.09081562,0.3464887
115,0.18960191,0.042276386,0.36445436,0.04393051,0.35973683
116,0.07946317,0.037344515,0.26057822,0.052616067,0.56999797
117,0.070140585,0.049071595,0.26267895,0.09932188,0.51878697
118,0.09301059,0.027189188,0.33848336,0.052114375,0.48920253
119,0.06678025,0.031817883,0.4390641,0.044427443,0.4179103
120,0.07272499,0.041969933,0.31154203,0.035860796,0.53790224
121,0.046430733,0.4210663,0.11926734,0.069815814,0.34341976
122,0.029942164,0.012801043,0.12574208,0.023306385,0.80820835
123,0.068022095,0.039255865,0.28358844,0.07642461,0.53270894
124,0.0681654,0.039338578,0.33534816,0.09555013,0.4615977
125,0.04002532,0.023098797,0.6147754,0.029646356,0.29245412
126,0.06689025,0.038602676,0.2857187,0.067115694,0.5416727
127,0.4482633,0.04609348,0.2438295,0.05208325,0.2097305
128,0.074280486,0.098052815,0.22826788,0.04999154,0.5494073
129,0.066085786,0.09620627,0.21025024,0.0922728,0.5351849
130,0.07614482,0.04567299,0.28326273,0.062375057,0.5325444
131,0.07995075,0.043916486,0.43548313,0.06223208,0.37841752
132,0.14096792,0.04246893,0.22472538,0.05413819,0.5376996
133,0.1770791,0.040427845,0.2196627,0.057877805,0.50495255
134,0.06454215,0.03603758,0.35094693,0.051958553,0.49651477
135,0.069452375,0.032770857,0.5046026,0.053730626,0.33944348
136,0.04914627,0.042041354,0.18617639,0.4053486,0.3172874
137,0.04430102,0.037341274,0.080014974,0.034483034,0.8038597
138,0.057174794,0.08618907,0.22238515,0.14661984,0.48763117
139,0.07693129,0.042257916,0.2549552,0.0645178,0.56133777
140,0.084565945,0.044156093,0.24580073,0.059556324,0.5659209
141,0.0295513,0.01705419,0.7848483,0.023002144,0.14554413
142,0.17987385,0.025402086,0.43302634,0.03945381,0.32224393
143,0.06576055,0.047133353,0.24873795,0.06568474,0.5726834
144,0.1118654,0.051117755,0.26187038,0.10638381,0.4687627
145,0.04860222,0.059053473,0.16348557,0.040687017,0.6881717
146,0.14169396,0.046534438,0.24749584,0.07228757,0.49198818
147,0.13900158,0.22981259,0.22940466,0.028140035,0.37364113
148,0.05097397,0.026535826,0.6032426,0.05311107,0.26613653
149,0.07178879,0.04142965,0.2999248,0.055878982,0.5309777
150,0.08151541,0.035820622,0.24388452,0.06087823,0.57790124
151,0.13783744,0.090683885,0.23883313,0.0750402,0.45760536
152,0.07290502,0.034656297,0.3371693,0.058188695,0.49708065
153,0.04273097,0.026511976,0.49435166,0.11073733,0.325668
154,0.078345254,0.04303459,0.24178778,0.057360455,0.5794719
155,0.07292008,0.042082522,0.27624267,0.069409534,0.5393452
156,0.05665797,0.038498603,0.21430755,0.08183269,0.6087032
157,0.07082355,0.040872604,0.28949445,0.101666726,0.4971427
158,0.07501924,0.14144789,0.13412695,0.0583935,0.5910124
159,0.16922864,0.031063521,0.22690807,0.050376493,0.52242327
160,0.06097282,0.0351877,0.20716436,0.2511633,0.44551182
161,0.07257394,0.04014843,0.25949627,0.09750332,0.530278
162,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
163,0.08317793,0.03469042,0.452536,0.05444056,0.3751551
164,0.05399942,0.14571296,0.21156076,0.14924225,0.4394846
165,0.07897079,0.16935417,0.18328841,0.0614693,0.50691736
166,0.04739823,0.020309933,0.5959416,0.03754143,0.29880884
167,0.058772355,0.05008808,0.11509609,0.04960149,0.72644204
168,0.0675124,0.032843336,0.32965142,0.055989753,0.5140031
169,0.31559962,0.027834974,0.25106776,0.04315976,0.36233783
170,0.085806176,0.32520017,0.16527188,0.025936538,0.3977852
171,0.043604296,0.019478051,0.6012946,0.042255953,0.29336715
172,0.05454156,0.08278239,0.21155249,0.073722415,0.57740116
173,0.077063315,0.0692037,0.24756818,0.03617462,0.56999016
174,0.056981467,0.055179987,0.14091194,0.028697139,0.7182295
175,0.06854248,0.028356584,0.3335182,0.0726927,0.4968901
176,0.06836813,0.03501073,0.15564439,0.05871859,0.6822581
177,0.06466562,0.04594731,0.08329168,0.048818152,0.75727725
178,0.074816786,0.043177117,0.25493553,0.10290268,0.5241679
179,0.07859671,0.034391187,0.25278386,0.052896407,0.5813318
180,0.8655459,0.009239254,0.042788297,0.010253147,0.07217334
181,0.07788019,0.029790644,0.41328788,0.060620405,0.41842088
182,0.13094093,0.100279555,0.31219172,0.07564253,0.3809453
183,0.24786003,0.050236072,0.22913739,0.13537678,0.33738968
184,0.07639915,0.07612446,0.18901727,0.05855366,0.59990543
185,0.17936692,0.04095017,0.21304195,0.041808397,0.5248326
186,0.068140045,0.03932394,0.28540945,0.10313635,0.50399023
187,0.06269095,0.05634308,0.52248836,0.0487974,0.30968025
188,0.05891196,0.03399837,0.4687655,0.0496832,0.38864103
189,0.047928266,0.0332651,0.0913815,0.03730641,0.79011875
190,0.07518899,0.038640223,0.39048848,0.045626532,0.45005575
191,0.051342558,0.035054196,0.18285309,0.03321852,0.69753164
192,0.11987769,0.116832815,0.19679697,0.11339574,0.45309675
193,0.10570093,0.042854898,0.23423916,0.04015274,0.5770523
194,0.11136813,0.040649034,0.34046233,0.07467394,0.43284652
195,0.07275978,0.04245784,0.2774711,0.034154475,0.57315683
196,0.077120595,0.04468423,0.24775219,0.06002915,0.5704138
197,0.060802773,0.03225193,0.105561,0.030504951,0.7708793
198,0.07389502,0.039578322,0.27328077,0.05751842,0.5557274
199,0.07864379,0.034586947,0.2526455,0.062289264,0.5718345
200,0.054515645,0.031461228,0.49836707,0.042433895,0.3732222
201,0.16990073,0.037279557,0.27664152,0.038042124,0.4781361
202,0.07872503,0.036660682,0.39628795,0.053902876,0.43442345
203,0.09388903,0.04161846,0.2933629,0.07232806,0.49880156
204,0.13083677,0.05133972,0.20669186,0.053646218,0.5574854
205,0.09175834,0.040687438,0.226492,0.11959693,0.5214653
206,0.019530803,0.010905168,0.061916143,0.013144437,0.8945035
207,0.07195956,0.041528195,0.28728288,0.060686853,0.53854245
208,0.053166293,0.059786897,0.11975452,0.03937974,0.7279126
209,0.07646825,0.044130184,0.25342062,0.06439236,0.5615886
210,0.064577565,0.0417562,0.39150193,0.03031363,0.4718507
211,0.033907346,0.017425254,0.105832,0.022168772,0.8206666
212,0.060319565,0.031920318,0.22268094,0.1854651,0.49961406
213,0.05522273,0.03752338,0.20066378,0.22567655,0.48091355
214,0.15954204,0.041230664,0.22162232,0.049177483,0.5284275
215,0.07191982,0.07855936,0.19517401,0.055980973,0.59836584
216,0.05563333,0.35461795,0.10277934,0.04330389,0.4436655
217,0.09748711,0.050099403,0.40398735,0.0617414,0.38668478
218,0.078000866,0.05684723,0.23418736,0.054838214,0.57612634
219,0.16361533,0.046254937,0.2229076,0.054009426,0.51321274
220,0.07567772,0.041865464,0.2705942,0.05890604,0.5529565
221,0.06262107,0.03613892,0.28284523,0.048743013,0.5696518
222,0.05579161,0.04891237,0.45784667,0.030359592,0.40708977
223,0.04574374,0.021572892,0.1464819,0.031326387,0.75487506
224,0.05703037,0.06857433,0.22376627,0.14139761,0.50923145
225,0.082010634,0.047328718,0.26346156,0.087044775,0.5201543
226,0.027682267,0.022337057,0.057602283,0.02716847,0.8652099
227,0.066882044,0.031319074,0.18209219,0.052973457,0.6667332
228,0.07863253,0.026198968,0.27893856,0.054714918,0.56151503
229,0.040246118,0.02233936,0.05401131,0.02605181,0.85735136
230,0.2214604,0.036395352,0.19510676,0.05999881,0.48703873
231,0.072818965,0.16337787,0.19613302,0.04752208,0.52014804
232,0.07324546,0.05462291,0.23530316,0.05701281,0.5798156
233,0.05931139,0.040301576,0.20966767,0.05350928,0.63721013
234,0.08373094,0.036357787,0.31918392,0.0663185,0.49440885
235,0.07390223,0.039553415,0.40092206,0.04901233,0.43660995
236,0.017289136,0.00997764,0.057297297,0.018607587,0.89682835
237,0.08058008,0.083334655,0.22275798,0.09024563,0.52308166
238,0.044860255,0.025889065,0.14453891,0.047185626,0.7375262
239,0.041507363,0.023175942,0.6731835,0.032308515,0.22982469
240,0.05838596,0.038853507,0.30197498,0.13593607,0.46484944
241,0.14004269,0.027669013,0.34120256,0.17385529,0.31723043
242,0.14206652,0.119488254,0.20987967,0.023415975,0.5051496
243,0.059871353,0.04068207,0.2460975,0.049693994,0.6036551
244,0.06357552,0.029507028,0.10176435,0.024657007,0.78049606
245,0.037583627,0.021689683,0.32946017,0.038960982,0.5723055
246,0.11815142,0.03234857,0.26225185,0.043505605,0.54374254
247,0.07074862,0.04082936,0.26032192,0.07454028,0.5535598
248,0.055355143,0.0319225,0.5718836,0.036684357,0.3041544
249,0.020956364,0.012094013,0.0649073,0.019909294,0.88213307
250,0.13221538,0.10357078,0.29015553,0.057299104,0.4167592
251,0.042210747,0.024360022,0.15884559,0.4956126,0.27897108
252,0.06731762,0.10045049,0.21625985,0.05239871,0.56357336
253,0.09212607,0.04526943,0.26914465,0.056075014,0.5373848
254,0.053658642,0.1306256,0.2579808,0.041766822,0.51596814
255,0.051826198,0.06803722,0.18901776,0.034624893,0.65649396
256,0.43479234,0.044245422,0.21749146,0.095923916,0.2075468
257,0.082842946,0.04231523,0.27506557,0.0751171,0.52465916
258,0.023190217,0.0102473,0.80947447,0.018050803,0.13903727
259,0.06481464,0.041139852,0.27461648,0.27742097,0.34200805
260,0.022880152,0.01148092,0.05573207,0.016980605,0.8929262
261,0.13198672,0.03112146,0.42878434,0.026773367,0.38133407
262,0.07442282,0.047058396,0.2390855,0.057929244,0.58150405
263,0.08173011,0.04114261,0.26592207,0.06779609,0.5434091
264,0.25786242,0.034746457,0.19953395,0.068541035,0.43931618
265,0.08134466,0.05391265,0.2597147,0.062294774,0.54273325
266,0.051408548,0.02843958,0.1746683,0.3698553,0.37562826
267,0.06341509,0.037242237,0.39021108,0.031821262,0.47731033
268,0.15059012,0.11106672,0.20834008,0.030774506,0.4992286
269,0.08372658,0.033665683,0.24995953,0.042727176,0.58992106
270,0.047750495,0.040969264,0.17158075,0.08187791,0.6578216
271,0.075807385,0.042333182,0.2868637,0.052437916,0.5425578
272,0.18206301,0.04163409,0.23176165,0.05615472,0.48838657
273,0.035278212,0.021094043,0.107693404,0.026271947,0.80966234
274,0.07459268,0.040973317,0.28134412,0.058061466,0.5450284
275,0.05941966,0.23201124,0.21847664,0.05653032,0.4335622
276,0.024557361,0.014172166,0.8426697,0.039156534,0.07944424
277,0.06947276,0.04104436,0.22757088,0.13796274,0.52394927
278,0.08442192,0.044333473,0.3160889,0.05979556,0.49536014
279,0.07615463,0.03515284,0.22489187,0.060317725,0.60348296
280,0.08315251,0.03341552,0.35664818,0.07257324,0.45421058
281,0.026431108,0.015253519,0.08491072,0.046762213,0.82664245
282,0.071547374,0.11881265,0.2181594,0.09747665,0.4940039
283,0.06599994,0.24471773,0.111572,0.051373053,0.52633727
284,0.045116745,0.02083034,0.5664318,0.039568394,0.32805273
285,0.07850854,0.03624729,0.25221097,0.062182136,0.570851
286,0.08086479,0.04433462,0.24679452,0.059797112,0.56820893
287,0.044662137,0.019626046,0.5612863,0.06397052,0.31045502
288,0.18944566,0.040355477,0.20994808,0.043040015,0.5172108
289,0.047059823,0.1106437,0.084997825,0.034856744,0.7224419
290,0.043285348,0.018836912,0.6047748,0.065249525,0.26785344
291,0.07142801,0.04308525,0.23671693,0.06795475,0.580815
292,0.07958563,0.036856387,0.26507804,0.045356017,0.5731239
293,0.08236056,0.08103706,0.32178575,0.059089426,0.4557272
294,0.07310627,0.04218997,0.2706288,0.073352665,0.5407223
295,0.32140398,0.025545292,0.19168527,0.038218882,0.42314655
296,0.08070979,0.06966881,0.24503897,0.06507733,0.5395051
297,0.13571571,0.034794677,0.36713767,0.042387918,0.41996402
298,0.040246822,0.0600558,0.12465491,0.03823594,0.7368065
299,0.077123135,0.055144586,0.1954756,0.057213966,0.6150427
300,0.101137266,0.057073705,0.23704164,0.05899309,0.5457543
301,0.06335257,0.03930643,0.36378923,0.04931239,0.4842394
302,0.25081715,0.039313573,0.20589747,0.046073344,0.4578985
303,0.039432175,0.02275649,0.126677,0.030693222,0.7804411
304,0.033661976,0.01912793,0.75960875,0.02938927,0.15821202
305,0.18638346,0.08172941,0.28419095,0.05202345,0.3956727
306,0.021156551,0.012276217,0.06496664,0.012521239,0.8890794
307,0.24204709,0.036530502,0.20396274,0.04927117,0.4681885
308,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
309,0.07041447,0.1363041,0.17692988,0.054809235,0.56154233
310,0.05722805,0.03300258,0.17353992,0.033677656,0.7025518
311,0.12102794,0.042834777,0.23230954,0.062247016,0.54158074
312,0.021537524,0.012429404,0.089175,0.72650373,0.15035433
313,0.060434952,0.03282438,0.57409096,0.030667847,0.30198187
314,0.46969578,0.019740758,0.06091877,0.016882276,0.4327624
315,0.074625395,0.09229275,0.23089981,0.050223667,0.5519584
316,0.06003583,0.02652865,0.50675917,0.0467307,0.35994568
317,0.041552346,0.027317267,0.5211293,0.05301911,0.35698196
318,0.07531249,0.059801586,0.24194358,0.065901965,0.5570404
319,0.023169637,0.009870874,0.83750093,0.018652318,0.1108062
320,0.06644589,0.045149416,0.42001235,0.084936805,0.38345557
321,0.06329789,0.03652951,0.58604336,0.07470645,0.23942283
322,0.05797424,0.28556162,0.18036059,0.029692577,0.44641098
323,0.15709347,0.041025583,0.4430872,0.033924386,0.32486942
324,0.06415791,0.043594755,0.25975522,0.08053843,0.5519537
325,0.06513432,0.09117337,0.21412626,0.050699256,0.5788668
326,0.06572231,0.037928656,0.39164147,0.053931773,0.45077577
327,0.48696184,0.02051374,0.13903044,0.030427394,0.3230666
328,0.068522625,0.040419336,0.29575527,0.052194394,0.54310834
329,0.06518562,0.20807038,0.1938666,0.050739203,0.48213816
330,0.100489914,0.039541934,0.35647565,0.038425706,0.46506676
331,0.057528816,0.031833496,0.08251569,0.037939887,0.7901821
332,0.07158968,0.041314732,0.25092444,0.120141156,0.51603
333,0.33472875,0.033029553,0.10693631,0.045999557,0.4793058
334,0.091856614,0.03999279,0.34003842,0.07393575,0.4541764
335,0.030528566,0.01761818,0.74245816,0.023762833,0.18563227
336,0.08380445,0.04836394,0.26922426,0.065231726,0.5333756
337,0.123377785,0.11473296,0.2066041,0.046312336,0.5089728
338,0.08300011,0.038312715,0.24738836,0.10505025,0.5262485
339,0.0763983,0.061292887,0.1919654,0.061081152,0.6092623
340,0.072439,0.06469993,0.25818652,0.06888759,0.535787
341,0.15267341,0.042698227,0.22213611,0.032957837,0.5495344
342,0.17483106,0.03976091,0.21038383,0.05542884,0.5195953
343,0.05952128,0.037323434,0.28051823,0.111281574,0.51135546
344,0.009498251,0.0051538907,0.025852727,0.0057637747,0.95373136
345,0.07687747,0.04436634,0.28974578,0.07570223,0.51330817
346,0.033497643,0.020205721,0.10761215,0.0260739,0.8126106
347,0.03359809,0.019389613,0.10793484,0.03241558,0.80666184
348,0.17930111,0.0359438,0.30239645,0.042442583,0.4399161
349,0.067105375,0.04545906,0.21557796,0.052233487,0.6196241
350,0.07856601,0.043873686,0.26091275,0.05434613,0.56230146
351,0.059299354,0.026079407,0.33325532,0.33311737,0.24824855
352,0.10867309,0.046814624,0.2343734,0.07052778,0.5396111
353,0.058459654,0.025159746,0.5295691,0.025674395,0.36113715
354,0.05855501,0.030343367,0.4898178,0.028155915,0.3931279
355,0.11853295,0.042313375,0.24911614,0.05430748,0.53573006
356,0.40172994,0.1798547,0.17165974,0.05669091,0.19006467
357,0.073929004,0.069224104,0.23749907,0.05008256,0.56926525
358,0.076868296,0.04436105,0.25728217,0.05983276,0.5616557
359,0.09750295,0.04881335,0.2518189,0.041196637,0.5606682
360,0.06699519,0.038433686,0.28349152,0.059027188,0.5520524
361,0.07511726,0.0328687,0.25836208,0.07805554,0.5555964
362,0.043713536,0.02522729,0.53011173,0.08585315,0.3150943
363,0.0569922,0.093116455,0.17464395,0.15751362,0.51773375
364,0.15010469,0.038791757,0.25131372,0.037871417,0.5219184
365,0.08832142,0.036690522,0.56556416,0.05076409,0.25865978
366,0.050389096,0.02907978,0.15352316,0.04393666,0.7230713
367,0.045956243,0.06731234,0.123222105,0.036965095,0.72654426
368,0.08185889,0.04724114,0.25353828,0.103396766,0.51396495
369,0.04207833,0.21128356,0.08022785,0.102177754,0.56423247
370,0.060967717,0.046113543,0.36333457,0.082241565,0.44734266
371,0.061581284,0.03553885,0.39501697,0.054020103,0.4538428
372,0.07559633,0.06253287,0.24285546,0.059875548,0.5591398
373,0.07778831,0.044892006,0.40721533,0.07069679,0.3994076
374,0.17538479,0.04966904,0.27648926,0.0731126,0.4253443
375,0.07993785,0.05113858,0.3677992,0.12044311,0.3806813
376,0.14483455,0.04927538,0.29710728,0.043516506,0.4652663
377,0.1298892,0.0433788,0.23099147,0.039781686,0.5559588
378,0.06350442,0.033017114,0.082144,0.055561934,0.7657726
379,0.065195,0.083408356,0.27347317,0.13864681,0.43927667
380,0.071860895,0.04147126,0.40775713,0.0559351,0.42297557
381,0.066270865,0.051611304,0.24190678,0.055929933,0.5842811
382,0.063822836,0.03762655,0.17289191,0.049678437,0.67598027
383,0.07657868,0.03365125,0.24601123,0.054090735,0.5896681
384,0.07091227,0.058097176,0.26431784,0.06960474,0.53706795
385,0.059425354,0.03335215,0.42997608,0.08761514,0.3896312
386,0.08048658,0.04372993,0.25634292,0.058981527,0.560459
387,0.21501702,0.03756405,0.22115493,0.05066519,0.47559887
388,0.06756145,0.167661,0.13631606,0.089671426,0.53879005
389,0.017643562,0.011062081,0.057435475,0.011205154,0.9026537
390,0.23134737,0.033306368,0.21191576,0.035524935,0.48790562
391,0.035715807,0.017337833,0.6971814,0.0287524,0.22101252
392,0.044349875,0.025594518,0.55595994,0.046066795,0.32802886
393,0.12253816,0.046471078,0.22534259,0.050512753,0.5551354
394,0.074600086,0.058619175,0.23965494,0.05269317,0.5744326
395,0.05447129,0.030414447,0.5774544,0.042399373,0.2952605
396,0.07272274,0.05973529,0.2246762,0.10498012,0.5378856
397,0.077661775,0.063626915,0.27709788,0.06045039,0.52116305
398,0.08390423,0.02539472,0.35321808,0.029330192,0.5081528
399,0.1438373,0.04577843,0.25483167,0.06729392,0.48825866
400,0.054541506,0.029212542,0.4731879,0.052217677,0.39084035
401,0.05141319,0.026421653,0.15172815,0.025413448,0.74502355
402,0.06389762,0.036875613,0.38485372,0.05751446,0.45685863
403,0.021300709,0.011038086,0.08050954,0.01658005,0.8705716
404,0.19019549,0.051119708,0.2323321,0.054659437,0.4716933
405,0.041328724,0.024271417,0.7727902,0.037853938,0.12375571
406,0.080060236,0.03518117,0.31773958,0.08663729,0.48038176
407,0.14223628,0.047773596,0.20659862,0.043618675,0.5597728
408,0.06911607,0.058468003,0.18042725,0.053798575,0.6381901
409,0.06876165,0.03968267,0.2759815,0.10698637,0.50858784
410,0.06891638,0.03785537,0.30061764,0.10627569,0.48633492
411,0.031196402,0.013337269,0.7894241,0.032620672,0.13342151
412,0.06918145,0.03042548,0.29216278,0.054794677,0.5534357
413,0.13378625,0.024837809,0.2494455,0.020701421,0.57122904
414,0.046316978,0.02672974,0.14879464,0.024513219,0.7536454
415,0.07713429,0.04451456,0.24779618,0.06003981,0.57051516
416,0.062129762,0.035855383,0.42838222,0.047497377,0.42613527
417,0.008877566,0.0049568545,0.029420821,0.006910121,0.94983464
418,0.019968824,0.011524101,0.06415042,0.02052671,0.88382995
419,0.054007415,0.038709383,0.38300818,0.053945154,0.47032982
420,0.049758054,0.028816791,0.46054354,0.038628154,0.4222535
421,0.07864559,0.04538674,0.25265127,0.041623116,0.5816933
422,0.07896913,0.045573454,0.23709445,0.054276675,0.5840863
423,0.046360075,0.022270912,0.62110454,0.033388454,0.276876
424,0.19949794,0.028359655,0.37406126,0.033072583,0.36500853
425,0.07173668,0.041399576,0.23045622,0.05583842,0.60056907
426,0.06805817,0.060998663,0.22044809,0.05297513,0.59751993
427,0.075884804,0.041683085,0.2648291,0.063901044,0.55370194
428,0.064343125,0.03760628,0.5210488,0.05942437,0.31757748
429,0.054847732,0.026064828,0.07895221,0.053600244,0.78653497
430,0.07433928,0.04112503,0.28349456,0.057864226,0.5431769
431,0.017378809,0.0100293895,0.055829924,0.013527319,0.9032346
432,0.034008626,0.43475914,0.26607916,0.020013453,0.24513969
433,0.051660366,0.038212128,0.15633173,0.06669504,0.6871007
434,0.09101241,0.061847314,0.23899113,0.05790639,0.5502427
435,0.65039366,0.024738433,0.14937322,0.024224633,0.15127006
436,0.04170742,0.018342612,0.12885468,0.53889626,0.272199
437,0.030066349,0.02788703,0.0996418,0.025214897,0.81718993
