,0,1,2,3,4
28,0.10151172,0.047246918,0.21574363,0.059079126,0.5764186
2956,0.93867993,0.004941801,0.021668375,0.0052916585,0.029418277
3490,0.03158508,0.023521367,0.080501534,0.02071074,0.8436813
1287,0.021704374,0.01657468,0.75289613,0.022443086,0.18638176
713,0.28538972,0.024922412,0.21893533,0.040230647,0.43052194
707,0.04194889,0.021544045,0.55686426,0.03321112,0.3464317
1293,0.9203572,0.0036697192,0.024123369,0.004741159,0.047108557
2942,0.02933068,0.010911178,0.56794167,0.055116024,0.33670047
3484,0.2610919,0.04862601,0.30548272,0.019568227,0.3652312
2771,0.020440549,0.5776995,0.15365815,0.023597663,0.22460417
1278,0.018234804,0.008432459,0.15921783,0.0275916,0.78652334
934,0.024831217,0.006616641,0.09165548,0.018524563,0.8583721
3309,0.094774194,0.032888718,0.23284554,0.04652923,0.5929623
2003,0.11981302,0.014894012,0.16835503,0.036984414,0.65995353
920,0.008660267,0.004445016,0.96238506,0.009999326,0.014510371
2765,0.22711736,0.035848066,0.42634928,0.06755134,0.24313393
1244,0.054409917,0.024629364,0.56702375,0.038920864,0.3150161
908,0.49073917,0.025348114,0.3240971,0.023289347,0.13652624
2995,0.024831217,0.006616641,0.09165548,0.018524563,0.8583721
3453,0.006455813,0.0040465766,0.9661858,0.007514795,0.015796987
1522,0.07217647,0.04525335,0.19150111,0.03500199,0.65606713
1536,0.018213915,0.0046733846,0.023710456,0.9018905,0.051511694
3321,0.059553254,0.08896559,0.23876083,0.048382077,0.56433827
2981,0.94904697,0.0032401776,0.019492831,0.0031153888,0.02510466
3447,0.03574977,0.01722088,0.6577293,0.02879824,0.2605018
2759,0.8929425,0.0063126762,0.036945153,0.0063285683,0.05747115
1250,0.05556956,0.030586243,0.31053227,0.14048289,0.462829
1907,0.18620186,0.050429925,0.4337527,0.15573701,0.17387855
539,0.0060750996,0.0024775758,0.9538411,0.012202489,0.025403712
1913,0.019713404,0.005648898,0.07237186,0.015905848,0.88635993
277,0.03317002,0.038532197,0.2104178,0.044646293,0.67323375
511,0.054760274,0.030193528,0.16016714,0.036728863,0.71815026
1085,0.66132736,0.019551894,0.092719495,0.015651662,0.21074964
3692,0.23333803,0.03556852,0.20020847,0.06646695,0.46441802
3686,0.020119214,0.007144819,0.10571368,0.014088687,0.8529336
2598,0.09817937,0.036023144,0.54443717,0.04084893,0.28051144
1091,0.92755973,0.0016677701,0.023410931,0.005828094,0.041533437
505,0.019522117,0.010246981,0.9213902,0.01507193,0.033768747
263,0.059844874,0.04981606,0.27554858,0.087414764,0.5273757
288,0.24221377,0.018865198,0.4107268,0.036798194,0.29139602
2573,0.034082163,0.16754244,0.46323368,0.037514646,0.29762703
3679,0.018312113,0.010082022,0.7109016,0.02091745,0.23978674
1708,0.013613932,0.008259969,0.07865964,0.0120740095,0.88739246
2201,0.06611948,0.01613428,0.18238595,0.033016592,0.70234364
1720,0.007992045,0.005384215,0.047161866,0.016743358,0.9227186
3137,0.16337559,0.06022692,0.24995515,0.04752376,0.4789186
3651,0.14493622,0.04701301,0.25649688,0.066932105,0.48462182
1046,0.019067686,0.025490848,0.08123125,0.029927727,0.84428245
1052,0.009954342,0.0133085465,0.05573258,0.81415457,0.10684999
3123,0.056001503,0.034901056,0.42311436,0.019856699,0.46612632
1734,0.0072273365,0.0041217334,0.9273051,0.041471984,0.019873807
3135,0.18855472,0.02419536,0.21277891,0.22311376,0.35135728
1736,0.09839313,0.04668163,0.30614796,0.053607773,0.4951695
3121,0.037839677,0.5219575,0.124541424,0.026142016,0.28951934
2559,0.011933604,0.005134819,0.03372499,0.8844067,0.06479988
1050,0.36542344,0.032739736,0.19632234,0.03803536,0.36747915
2571,0.016546473,0.0036525906,0.45303613,0.41285723,0.11390752
1078,0.014799531,0.0067091645,0.040824424,0.012745619,0.92492133
3109,0.10541481,0.036688324,0.25284725,0.053166088,0.55188346
2203,0.083325565,0.026645776,0.3873995,0.036705766,0.4659234
3690,0.025299596,0.702449,0.099034704,0.014017609,0.15919912
275,0.052417047,0.10128222,0.19130108,0.03339211,0.62160754
1939,0.948413,0.004058833,0.014176004,0.004314301,0.029037783
261,0.19331276,0.04562837,0.32002527,0.045742866,0.39529073
507,0.010859131,0.0068212217,0.9321771,0.007814262,0.042328298
3684,0.09186761,0.04464242,0.25259298,0.036267865,0.5746291
249,0.029961359,0.013538201,0.09348442,0.017151471,0.84586453
1905,0.019819453,0.013621075,0.13917018,0.0316411,0.7957482
1911,0.04217587,0.14831117,0.19051889,0.034616053,0.584378
1520,0.005965998,0.0027920993,0.891379,0.0066359644,0.093226925
2029,0.062572174,0.014345636,0.12292003,0.028618533,0.7715436
3451,0.029583767,0.053643204,0.36616465,0.05385298,0.49675533
2997,0.08614975,0.06179553,0.26230526,0.040660094,0.5490893
1246,0.96359366,0.003580963,0.010559173,0.0026635884,0.019602615
1252,0.007725081,0.004886093,0.03150174,0.89887094,0.057016112
3445,0.15962648,0.041879073,0.24548666,0.07041554,0.48259223
2983,0.083325565,0.026645776,0.3873995,0.036705766,0.4659234
3323,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
1534,0.014799531,0.0067091645,0.040824424,0.012745619,0.92492133
2015,0.06075223,0.024814043,0.2064669,0.025962817,0.68200403
2773,0.018032694,0.009116875,0.9360704,0.009378127,0.027401887
3479,0.080057226,0.036343653,0.36605492,0.05144874,0.46609545
2001,0.00902648,0.0075122956,0.9508983,0.005922166,0.026640765
1285,0.07472343,0.045490753,0.2666576,0.06159713,0.5515311
3492,0.05749287,0.025526945,0.24918261,0.042421967,0.6253756
2954,0.026120523,0.020730836,0.11145596,0.022764646,0.818928
2940,0.01629244,0.004075931,0.88961256,0.014206277,0.07581274
2798,0.13140814,0.03909181,0.22452666,0.05970326,0.54527014
1291,0.011420563,0.046179183,0.4823954,0.036102973,0.4239019
739,0.1571686,0.06831496,0.26654407,0.03598927,0.47198313
3525,0.13719903,0.022593094,0.26248485,0.049683765,0.5280393
1332,0.030936526,0.012346842,0.26969823,0.059490573,0.62752783
1326,0.0055676457,0.0066573615,0.95610183,0.013342383,0.018330775
3531,0.025299596,0.702449,0.099034704,0.014017609,0.15919912
2149,0.021704664,0.00820433,0.93443596,0.017880155,0.017774919
842,0.02663448,0.018444011,0.5287651,0.0997853,0.32637113
3519,0.95528907,0.003154583,0.015909705,0.005516543,0.020130182
2607,0.010859131,0.0068212217,0.9321771,0.007814262,0.042328298
16,0.20293668,0.031027695,0.2741117,0.02442346,0.46750042
856,0.94514436,0.0033354044,0.024542373,0.0032362458,0.02374165
2175,0.00840651,0.0042125774,0.9617224,0.011573391,0.014085205
103,0.039263006,0.026791193,0.33152407,0.047644224,0.55477756
1497,0.2608155,0.042853877,0.24986364,0.0394838,0.40698323
665,0.091720685,0.025755083,0.34708703,0.047049206,0.488388
1483,0.94007975,0.0049125203,0.024256803,0.005119305,0.025631648
3294,0.9070108,0.0045109736,0.029148571,0.004548136,0.05478155
659,0.01611481,0.0051090727,0.945542,0.014819094,0.018415093
895,0.110671915,0.04936356,0.2507565,0.0490101,0.54019797
1130,0.086244434,0.041415088,0.24276684,0.08711512,0.5424585
3727,0.015372187,0.003949401,0.943395,0.012633715,0.024649724
3041,0.09786039,0.040226184,0.23579775,0.054468594,0.57164705
1642,0.03650248,0.010880687,0.11953523,0.0185862,0.8144954
3055,0.06534804,0.036244877,0.54321706,0.058214623,0.29697534
3733,0.02397562,0.008424461,0.06438586,0.062045183,0.8411689
1124,0.18927325,0.027179439,0.24236554,0.04617456,0.49500722
2405,0.13401432,0.046328373,0.26392815,0.030327898,0.52540123
498,0.10464162,0.033891022,0.33485067,0.07543415,0.4511826
2377,0.14879106,0.033608153,0.18089162,0.020390384,0.6163188
1118,0.12875333,0.036579166,0.2753588,0.059567753,0.499741
2411,0.18320556,0.03912054,0.23472688,0.04003465,0.5029124
467,0.0761014,0.03462427,0.37217048,0.06668461,0.4504192
301,0.13587928,0.04255779,0.22397587,0.0735773,0.52400976
3082,0.05294406,0.21638866,0.31952667,0.049237367,0.36190328
2388,0.005789617,0.0018635443,0.9630851,0.006250044,0.023011645
3096,0.068849936,0.043597266,0.37237585,0.07666082,0.4385161
1859,0.07317206,0.034976427,0.1389205,0.019913169,0.7330178
315,0.06620236,0.047497563,0.3944277,0.026391108,0.46548125
1681,0.117814794,0.043179408,0.2357947,0.04505625,0.5581549
473,0.015351083,0.0153195,0.062983565,0.015879076,0.89046675
328,0.112485304,0.022199279,0.18348555,0.031863287,0.64996654
1864,0.035630815,0.015247775,0.8853574,0.030039443,0.033724606
1870,0.14170492,0.06463788,0.33290115,0.16375977,0.29699624
1680,0.04215305,0.012943927,0.09927372,0.023275739,0.82235354
314,0.108515315,0.009239759,0.1985971,0.050975002,0.63267285
1858,0.05417178,0.014084539,0.3958352,0.065140165,0.4707683
3097,0.010511307,0.0026777782,0.9547153,0.011124229,0.02097137
2389,0.06550918,0.02661167,0.36880782,0.06657661,0.47249478
472,0.03989545,0.028726365,0.22613914,0.028434332,0.6768047
466,0.45616764,0.022661898,0.19605616,0.024280135,0.3008342
300,0.14980727,0.024226984,0.29551452,0.039485924,0.49096528
1694,0.013246895,0.0062795235,0.05908114,0.82433164,0.09706083
2376,0.14178316,0.025571859,0.22686318,0.01668459,0.58909726
3068,0.12546833,0.01737098,0.4945975,0.04955342,0.31300974
2410,0.028975023,0.010960895,0.90092075,0.021324517,0.037818864
1119,0.03066634,0.012017905,0.09968646,0.013961749,0.8436675
499,0.009028748,0.002057053,0.023640169,0.9101271,0.05514689
2404,0.016321931,0.009322865,0.033994414,0.8792442,0.061116565
2362,0.059553254,0.08896559,0.23876083,0.048382077,0.56433827
3054,0.02577959,0.0103698475,0.8905289,0.019932235,0.053389367
1643,0.81549037,0.0033557622,0.10054251,0.010211328,0.070400015
1125,0.036413107,0.68034065,0.096772805,0.029973151,0.1565003
3732,0.081613794,0.039329186,0.47327626,0.051528703,0.35425207
1131,0.01476208,0.0046912986,0.9443754,0.00938338,0.026787842
1657,0.0047963294,0.001631938,0.9767893,0.0060654273,0.010716944
3040,0.95528907,0.003154583,0.015909705,0.005516543,0.020130182
2809,0.07247191,0.017033555,0.3372089,0.039370276,0.53391534
894,0.093971215,0.045125525,0.25269756,0.0611026,0.5471031
658,0.034615863,0.10349158,0.51265466,0.034749333,0.31448856
880,0.09893506,0.045390263,0.21534169,0.06433022,0.5760028
670,0.007889086,0.0018956724,0.9626047,0.01133581,0.016274733
2835,0.07153944,0.045090377,0.20049132,0.07502479,0.607854
3295,0.11301476,0.040766336,0.3016635,0.19683509,0.34772032
116,0.024219131,0.015482606,0.25963876,0.048782922,0.65187657
1482,0.02226156,0.65618145,0.14085287,0.016622817,0.16408128
1496,0.068849936,0.043597266,0.37237585,0.07666082,0.4385161
102,0.045609213,0.0215676,0.6272555,0.028834192,0.27673355
3281,0.0797774,0.033314172,0.20856722,0.04192051,0.6364207
2821,0.077302,0.024451599,0.13955806,0.04326892,0.7154195
664,0.015971472,0.0060328986,0.04295545,0.8474789,0.08756128
857,0.0052824523,0.0034089393,0.028181585,0.90234965,0.060777325
17,0.0648226,0.08053289,0.17499453,0.04953507,0.6301149
2612,0.010348664,0.0067117945,0.04144709,0.8679051,0.07358741
1469,0.22198176,0.04343245,0.3923721,0.20572029,0.13649343
2160,0.036735497,0.014818008,0.75630456,0.01923393,0.172908
2606,0.18508396,0.03619322,0.31596172,0.09099387,0.37176728
3518,0.0134932455,0.005658891,0.94308245,0.021145392,0.016620029
843,0.073037185,0.039904695,0.27836004,0.047154948,0.5615431
1327,0.01308482,0.013239729,0.09661901,0.016080305,0.86097616
1441,0.9093541,0.0039101657,0.031030724,0.0060710562,0.049633898
3256,0.08951855,0.009602243,0.2262175,0.039359324,0.6353024
2148,0.01090126,0.004342719,0.9673634,0.0054103797,0.011982162
3242,0.02374239,0.005956538,0.8021156,0.01565759,0.15252782
1333,0.03371393,0.012653734,0.8512922,0.0321625,0.07017761
3524,0.010223016,0.0045373766,0.9526632,0.008685801,0.023890587
738,0.028975023,0.010960895,0.90092075,0.021324517,0.037818864
704,0.9413894,0.0038982327,0.022752348,0.0038417822,0.02811828
1290,0.9501928,0.0038385727,0.01564835,0.0058638602,0.024456471
2941,0.0074725766,0.006726476,0.0353938,0.89481825,0.055588882
3487,0.036413107,0.68034065,0.096772805,0.029973151,0.1565003
2955,0.36756724,0.07608078,0.17514034,0.03914991,0.3420618
1284,0.0068750465,0.00439667,0.019955015,0.91233534,0.056437887
923,0.073037185,0.039904695,0.27836004,0.047154948,0.5615431
3478,0.020503,0.0049780137,0.9541826,0.007546126,0.012790214
2000,0.15716515,0.030921988,0.23539986,0.054651912,0.5218611
1509,0.027770227,0.038648307,0.44753912,0.03929855,0.44674376
2014,0.028566582,0.018091856,0.0711225,0.020097787,0.8621213
2772,0.007992045,0.005384215,0.047161866,0.016743358,0.9227186
937,0.16284057,0.03837822,0.1981614,0.09201371,0.5086061
2982,0.9319986,0.003974468,0.026408235,0.0059667816,0.031651918
3444,0.05238077,0.016523017,0.41164884,0.062979236,0.4564682
1253,0.07138488,0.038342822,0.23056623,0.03946863,0.62023747
1535,0.79506856,0.008132085,0.079079986,0.02268622,0.09503309
3322,0.07935418,0.034420315,0.18264157,0.051468536,0.65211535
2028,0.06299107,0.028939355,0.3081174,0.08224901,0.5177032
3336,0.019522117,0.010246981,0.9213902,0.01507193,0.033768747
1247,0.015983779,0.0136481235,0.049032185,0.015311156,0.90602475
3450,0.009334855,0.0026408364,0.95461786,0.0117154,0.021691002
1904,0.034449857,0.0087067485,0.14125223,0.09807613,0.71751505
248,0.050752666,0.04542973,0.44698715,0.06726754,0.38956293
260,0.019211998,0.015398563,0.1958385,0.015490652,0.7540603
3685,0.04194889,0.021544045,0.55686426,0.03321112,0.3464317
506,0.09758941,0.03179843,0.1998405,0.040383868,0.6303878
512,0.04452441,0.5199829,0.11861789,0.028950956,0.28792384
3691,0.34731376,0.0420484,0.23288465,0.03313042,0.34462282
274,0.06274108,0.04945433,0.32671332,0.058146805,0.50294447
2202,0.045617316,0.024020217,0.8273504,0.03587318,0.06713889
1079,0.28538972,0.024922412,0.21893533,0.040230647,0.43052194
3108,0.027884908,0.03880791,0.44938728,0.04740217,0.43651772
2216,0.15637104,0.0302716,0.33399466,0.04856477,0.4307979
3120,0.07594574,0.21764164,0.22468013,0.04839663,0.43333584
1051,0.049447108,0.02860428,0.6226085,0.03860255,0.2607376
2558,0.03230582,0.028120603,0.63208914,0.050976902,0.25650752
3646,0.13140814,0.03909181,0.22452666,0.05970326,0.54527014
3652,0.9378979,0.0019632222,0.03183961,0.0033019106,0.024997363
1045,0.05969756,0.030916767,0.48313048,0.045077547,0.38117766
1723,0.08614975,0.06179553,0.26230526,0.040660094,0.5490893
3134,0.35046926,0.024135483,0.09794353,0.061662246,0.46578944
2212,0.05087601,0.011106662,0.30528125,0.0403714,0.59236467
2574,0.081542626,0.1329863,0.22621326,0.05142198,0.5078358
1069,0.062941425,0.021481754,0.24452525,0.055515397,0.61553615
2560,0.92020863,0.0033189298,0.017979708,0.00635158,0.052141175
3130,0.019067686,0.025490848,0.08123125,0.029927727,0.84428245
1727,0.099937044,0.04799035,0.28130975,0.12665468,0.44410822
1041,0.07440694,0.01829724,0.22394037,0.05414105,0.6292144
3656,0.025742123,0.012361522,0.13871704,0.016468165,0.8067112
2548,0.014684017,0.019419128,0.10757342,0.017377205,0.8409462
3642,0.15368351,0.03209925,0.25451463,0.041378066,0.5183245
3124,0.948413,0.004058833,0.014176004,0.004314301,0.029037783
1900,0.024831217,0.006616641,0.09165548,0.018524563,0.8583721
258,0.059921365,0.012112804,0.7126467,0.038396645,0.17692247
1914,0.062035415,0.013004038,0.8086373,0.016906774,0.09941646
270,0.018519405,0.021590289,0.14234668,0.024900386,0.79264325
516,0.015983779,0.0136481235,0.049032185,0.015311156,0.90602475
502,0.031386815,0.013620666,0.24949338,0.034625113,0.670874
1096,0.027442886,0.7067617,0.08762624,0.015505397,0.16266379
264,0.098887905,0.0115122795,0.29524565,0.041937225,0.552417
1928,0.00812317,0.006920054,0.040813763,0.007001686,0.93714136
2776,0.026120523,0.020730836,0.11145596,0.022764646,0.818928
3468,0.04263131,0.016412167,0.12483061,0.05855937,0.7575666
2010,0.006686474,0.0042805905,0.03621219,0.8840198,0.068800956
2762,0.0062376712,0.003542124,0.03395898,0.9013396,0.054921627
927,0.06356125,0.07799583,0.2325784,0.029795075,0.59606946
2992,0.0324845,0.5578366,0.11182368,0.024364509,0.2734907
3454,0.013744359,0.007460239,0.057454117,0.025411353,0.89592993
1243,0.015265802,0.011603834,0.18327521,0.013104351,0.7767508
1525,0.07407089,0.22399682,0.19765678,0.043515984,0.46075952
2038,0.035896145,0.015031939,0.11689079,0.020927027,0.8112541
1531,0.06467098,0.02786102,0.17741866,0.046250515,0.6837988
1257,0.012914824,0.009148994,0.914838,0.023778373,0.039319787
2986,0.03239113,0.012310073,0.1020363,0.06943408,0.78382844
3440,0.02416825,0.014581616,0.14327957,0.013000823,0.8049697
728,0.0057673007,0.0040143393,0.9490006,0.006573691,0.03464405
2979,0.025524415,0.016921988,0.45652932,0.025680032,0.47534418
714,0.08254184,0.022217412,0.1012295,0.03741266,0.7565986
1280,0.021704664,0.00820433,0.93443596,0.017880155,0.017774919
2951,0.013744359,0.007460239,0.057454117,0.025411353,0.89592993
2789,0.04958264,0.44927594,0.13617778,0.03498118,0.3299825
2945,0.00870555,0.0031621226,0.96446466,0.00823138,0.015436313
3483,0.04542678,0.04531321,0.23249958,0.033902492,0.64285797
1294,0.018032694,0.009116875,0.9360704,0.009378127,0.027401887
700,0.012374,0.003391519,0.9650654,0.006947831,0.012221268
2602,0.05556956,0.030586243,0.31053227,0.14048289,0.462829
2164,0.009334855,0.0026408364,0.95461786,0.0117154,0.021691002
1479,0.034082163,0.16754244,0.46323368,0.037514646,0.29762703
2170,0.024333712,0.024474178,0.13429882,0.022043377,0.79484993
3508,0.040249042,0.015197014,0.8354115,0.06843904,0.040703483
2616,0.018213915,0.0046733846,0.023710456,0.9018905,0.051511694
853,0.021716358,0.00820875,0.9349394,0.017351028,0.017784497
1451,0.0365647,0.011329086,0.3939144,0.08615085,0.47204098
2158,0.08140827,0.039430313,0.31308302,0.07071492,0.49536347
3246,0.18927325,0.027179439,0.24236554,0.04617456,0.49500722
1445,0.036683403,0.03116292,0.50495994,0.0620159,0.3651778
1323,0.08001054,0.031975716,0.25341085,0.046600603,0.5880023
3534,0.03722403,0.14796951,0.2102892,0.030331615,0.57418567
2819,0.011420563,0.046179183,0.4823954,0.036102973,0.4239019
