article_id,0,1,2,3,4,category
41,0.0893188863992691,0.0708388015627861,0.16861028969287872,0.055947981774806976,0.6152840256690979,4
42,0.17703938484191895,0.056712355464696884,0.2562352120876312,0.05695711076259613,0.4530559480190277,2
43,0.05347030982375145,0.2800973355770111,0.09086772054433823,0.030437488108873367,0.5451270937919617,4
44,0.09192248433828354,0.03221776708960533,0.13821177184581757,0.4451337158679962,0.29251420497894287,2
45,0.06168033182621002,0.025770699605345726,0.08207621425390244,0.032727304846048355,0.7977454662322998,4
46,0.13203251361846924,0.04376061260700226,0.24924226105213165,0.07515830546617508,0.49980637431144714,2
47,0.11627262085676193,0.016887160018086433,0.5830296277999878,0.05671335384249687,0.22709724307060242,4
48,0.11950866878032684,0.05376800522208214,0.25000321865081787,0.07538777589797974,0.5013323426246643,4
49,0.10159116238355637,0.03921555355191231,0.41469600796699524,0.0599261038005352,0.3845711648464203,3
50,0.13411882519721985,0.04182419925928116,0.4020552635192871,0.05620701238512993,0.36579471826553345,2
51,0.12057724595069885,0.03362535685300827,0.20472760498523712,0.036929551512002945,0.6041402220726013,4
52,0.1293768733739853,0.05405503511428833,0.24422910809516907,0.08258552849292755,0.48975345492362976,4
53,0.10091563314199448,0.04870576411485672,0.1905018389225006,0.047240909188985825,0.6126358509063721,4
54,0.16380034387111664,0.04305650293827057,0.27524688839912415,0.0808146595954895,0.43708163499832153,4
55,0.23776261508464813,0.06323648244142532,0.3011722266674042,0.0908176451921463,0.30701103806495667,1
56,0.22101183235645294,0.05760883167386055,0.15453170239925385,0.04489580914378166,0.5219518542289734,4
57,0.10643555223941803,0.044469915330410004,0.20092199742794037,0.05339233577251434,0.5947802662849426,4
58,0.10727789252996445,0.07021858543157578,0.24872715771198273,0.07500297576189041,0.4987734258174896,4
59,0.11484541743993759,0.04798363894224167,0.21679756045341492,0.06645457446575165,0.5539187788963318,2
60,0.16178157925605774,0.08436193317174911,0.16402672231197357,0.07768414914608002,0.5121455788612366,4
61,0.10704769939184189,0.05601654201745987,0.2530914843082428,0.07631903141736984,0.5075252056121826,4
62,0.1357077956199646,0.04075029492378235,0.1319981813430786,0.06476417928934097,0.6267795562744141,4
63,0.14073099195957184,0.1615893691778183,0.26566261053085327,0.08010982722043991,0.35190722346305847,4
64,0.13918548822402954,0.031995486468076706,0.27613365650177,0.08906754106283188,0.46361780166625977,2
65,0.05054498091340065,0.02858571521937847,0.10446920990943909,0.034993503242731094,0.781406581401825,4
66,0.210449680685997,0.07529718428850174,0.29142990708351135,0.16806095838546753,0.2547622621059418,0
67,0.13012854754924774,0.04260944202542305,0.2730667293071747,0.09289683401584625,0.46129849553108215,4
68,0.09129948914051056,0.018405849114060402,0.2317267656326294,0.0620696060359478,0.5964983105659485,4
69,0.1185653954744339,0.04953789710998535,0.21374745666980743,0.05854682996869087,0.5596023797988892,3
70,0.10395806282758713,0.0378296822309494,0.37329384684562683,0.09138735383749008,0.39353108406066895,3
71,0.06876897066831589,0.03176969662308693,0.15938106179237366,0.45223820209503174,0.28784212470054626,3
72,0.11703484505414963,0.04889840632677078,0.3261192739009857,0.06491453945636749,0.44303297996520996,4
73,0.12411364167928696,0.051856014877557755,0.26085835695266724,0.06585413217544556,0.4973178207874298,4
74,0.10591202229261398,0.038441646844148636,0.20522427558898926,0.10559355467557907,0.544828474521637,4
75,0.08086197823286057,0.04109010100364685,0.18908974528312683,0.05598268657922745,0.6329755187034607,4
76,0.1906614601612091,0.13436229526996613,0.18487107753753662,0.06311260908842087,0.42699259519577026,1
77,0.12166235595941544,0.05083182826638222,0.22966612875461578,0.06161273270845413,0.5362269282341003,4
78,0.0971091166138649,0.072098009288311,0.21676817536354065,0.07355926930904388,0.5404654741287231,1
79,0.6001777052879333,0.023817123845219612,0.10760948807001114,0.03601198270916939,0.23238374292850494,4
80,0.09159081429243088,0.019694734364748,0.6117352843284607,0.050635453313589096,0.22634367644786835,2
81,0.10421363264322281,0.03316804766654968,0.14279113709926605,0.5324356555938721,0.1873915046453476,4
82,0.16728390753269196,0.05180952697992325,0.21874190866947174,0.07301197201013565,0.4891526997089386,2
83,0.11826803535223007,0.17868387699127197,0.18802392482757568,0.0673229992389679,0.44770121574401855,4
84,0.10224438458681107,0.1510235071182251,0.20823535323143005,0.07455981522798538,0.463936984539032,4
85,0.1436193883419037,0.06159358099102974,0.28344327211380005,0.049648020416498184,0.46169573068618774,2
86,0.1305437833070755,0.05454258993268013,0.24643194675445557,0.07431086152791977,0.49417081475257874,0
87,0.15120245516300201,0.024333423003554344,0.2960960268974304,0.053091861307621,0.47527626156806946,2
88,0.21278326213359833,0.0511799156665802,0.22083252668380737,0.05150018259882927,0.46370407938957214,4
89,0.09968104213476181,0.03045518510043621,0.2614043354988098,0.05538584291934967,0.5530735850334167,0
90,0.11407199501991272,0.1262662708759308,0.21932561695575714,0.07145293802022934,0.4688831865787506,4
91,0.15680603682994843,0.08273012191057205,0.25017672777175903,0.041545331478118896,0.4687418043613434,4
92,0.09843561053276062,0.02254300005733967,0.18582020699977875,0.057175587862730026,0.6360255479812622,4
93,0.09044215828180313,0.11038099974393845,0.10779644548892975,0.07002253085374832,0.6213579177856445,4
94,0.1354011595249176,0.05046103894710541,0.2345554083585739,0.10922764986753464,0.47035476565361023,4
95,0.14982572197914124,0.07896537333726883,0.14117781817913055,0.06286895275115967,0.5671621561050415,2
96,0.1517295241355896,0.029962647706270218,0.27973130345344543,0.057068683207035065,0.48150789737701416,4
97,0.12510907649993896,0.05227190628647804,0.2361726462841034,0.11284858733415604,0.47359782457351685,4
98,0.07606356590986252,0.03392786532640457,0.5633094310760498,0.05105571448802948,0.2756434679031372,2
99,0.0899718776345253,0.05889095738530159,0.21246595680713654,0.20723064243793488,0.4314405918121338,2
100,0.13024936616420746,0.05288039520382881,0.24587613344192505,0.07793784886598587,0.4930562674999237,3
101,0.1333918273448944,0.05573252961039543,0.22999155521392822,0.075932078063488,0.5049520134925842,1
102,0.10856397449970245,0.05038852244615555,0.2820102870464325,0.07307630032300949,0.4859609305858612,2
103,0.1399131864309311,0.02591657266020775,0.24106968939304352,0.08690249919891357,0.5061980485916138,2
104,0.0918557271361351,0.042652007192373276,0.4486253559589386,0.057567156851291656,0.35929977893829346,2
105,0.14796793460845947,0.04520810768008232,0.27264562249183655,0.08221551775932312,0.45196276903152466,4
106,0.16859641671180725,0.08919000625610352,0.24280565977096558,0.05651524290442467,0.44289273023605347,0
107,0.12784571945667267,0.05341532081365585,0.21565929055213928,0.068222776055336,0.534856915473938,4
108,0.07333793491125107,0.03540622815489769,0.124630868434906,0.04174694046378136,0.7248780727386475,1
109,0.3936731815338135,0.026079976931214333,0.22385083138942719,0.04099029302597046,0.3154056668281555,4
110,0.13724657893180847,0.02659986913204193,0.25890758633613586,0.057701919227838516,0.5195440649986267,2
111,0.05753989890217781,0.012038830667734146,0.6307706832885742,0.0404360368847847,0.2592145800590515,2
112,0.11239051818847656,0.04695795848965645,0.35309523344039917,0.062104254961013794,0.42545199394226074,2
113,0.08696690201759338,0.04462782293558121,0.2016354650259018,0.0622071735560894,0.6045626401901245,4
114,0.27286282181739807,0.04935138300061226,0.19348272681236267,0.03631209582090378,0.44799095392227173,2
115,0.1142067164182663,0.04897944629192352,0.2697979509830475,0.12324865162372589,0.4437672197818756,2
116,0.08176825940608978,0.03416365012526512,0.157215416431427,0.15728113055229187,0.5695715546607971,4
117,0.24009089171886444,0.10612078756093979,0.19770725071430206,0.059618063271045685,0.396463006734848,4
118,0.08684998005628586,0.0362868495285511,0.49865585565567017,0.04943855479359627,0.328768789768219,4
119,0.15143871307373047,0.05719336122274399,0.29847243428230286,0.1309366524219513,0.3619588315486908,2
120,0.06899985671043396,0.030823348090052605,0.5789139866828918,0.04199488088488579,0.27926793694496155,2
121,0.10859299451112747,0.04537130892276764,0.4429180920124054,0.04667463153600693,0.35644295811653137,2
122,0.103011853992939,0.035711221396923065,0.20670439302921295,0.0560927651822567,0.5984797477722168,4
123,0.09699014574289322,0.040214426815509796,0.2187030166387558,0.2672228217124939,0.37686964869499207,2
124,0.13436883687973022,0.05614073574542999,0.2593216001987457,0.04151834547519684,0.5086504817008972,4
125,0.10937463492155075,0.05557882413268089,0.2557644546031952,0.07572267204523087,0.503559410572052,1
126,0.13046808540821075,0.055090829730033875,0.24628902971744537,0.07426776736974716,0.49388423562049866,4
127,0.1305437833070755,0.05454258993268013,0.24643194675445557,0.07431086152791977,0.49417081475257874,4
128,0.05253318324685097,0.021219998598098755,0.742607057094574,0.03181799501180649,0.15182176232337952,2
129,0.08567629754543304,0.0418187640607357,0.44020387530326843,0.053411513566970825,0.3788895010948181,2
130,0.0673859640955925,0.026804661378264427,0.12720675766468048,0.03380349650979042,0.7447990775108337,4
131,0.13589905202388763,0.05984368175268173,0.20463813841342926,0.05741894617676735,0.5422002077102661,2
132,0.17826266586780548,0.07144241034984589,0.4112170934677124,0.0718894675374031,0.26718834042549133,4
133,0.06468850374221802,0.027027552947402,0.14167316257953644,0.0368233397603035,0.7297874093055725,4
134,0.14196041226387024,0.059312574565410614,0.26798343658447266,0.08080966025590897,0.4499339461326599,2
135,0.12948039174079895,0.04488709568977356,0.2256706953048706,0.20019066333770752,0.399771124124527,4
136,0.16221411526203156,0.11276689916849136,0.23317115008831024,0.04581834375858307,0.44602951407432556,4
137,0.05678768828511238,0.046325668692588806,0.2739734649658203,0.19478751718997955,0.42812567949295044,2
138,0.12267760187387466,0.023776240646839142,0.2315826416015625,0.09253828227519989,0.5294252038002014,3
139,0.1389242708683014,0.05804403871297836,0.22144456207752228,0.055692221969366074,0.5258949398994446,2
140,0.12412009388208389,0.05394468083977699,0.24373048543930054,0.0894511416554451,0.4887535870075226,4
141,0.10231216996908188,0.07237280905246735,0.1289719045162201,0.05135247856378555,0.6449906229972839,4
142,0.19435976445674896,0.05536491423845291,0.22688515484333038,0.06841658055782318,0.45497357845306396,4
143,0.16614966094493866,0.05679568648338318,0.2621411979198456,0.058269910514354706,0.4566435217857361,0
144,0.13313010334968567,0.05562317743897438,0.2513142228126526,0.05597125366330147,0.5039612650871277,0
145,0.1370377093553543,0.04189400374889374,0.28384360671043396,0.07800746709108353,0.45921722054481506,4
146,0.12279694527387619,0.055135197937488556,0.2491094470024109,0.07341839373111725,0.4995400309562683,2
147,0.10615550726652145,0.020574083551764488,0.20039334893226624,0.2710276246070862,0.4018494784832001,4
148,0.11976975202560425,0.13257311284542084,0.22609342634677887,0.06817783415317535,0.4533859193325043,4
149,0.16389413177967072,0.08270640671253204,0.2176308035850525,0.0993528813123703,0.43641579151153564,2
150,0.08505275100469589,0.050032537430524826,0.564836323261261,0.052516549825668335,0.24756185710430145,0
151,0.15714827179908752,0.23360395431518555,0.17817020416259766,0.0737922266125679,0.3572853207588196,2
152,0.13186906278133392,0.04781433939933777,0.25534307956695557,0.08695521950721741,0.47801828384399414,0
153,0.16797098517417908,0.045588430017232895,0.2140972912311554,0.07453978061676025,0.49780353903770447,4
154,0.12995070219039917,0.05429478734731674,0.24985553324222565,0.07397324591875076,0.4919256865978241,4
155,0.08971437811851501,0.07639988511800766,0.2529812157154083,0.07360044866800308,0.5073040723800659,4
156,0.04898387938737869,0.025550812482833862,0.10743941366672516,0.602577269077301,0.21544861793518066,4
157,0.212447389960289,0.053701598197221756,0.23087383806705475,0.06961936503648758,0.43335777521133423,2
158,0.13589905202388763,0.05984368175268173,0.20463813841342926,0.05741894617676735,0.5422002077102661,2
159,0.14184844493865967,0.04333844408392906,0.28106337785720825,0.12206456065177917,0.41168516874313354,0
160,0.14422868192195892,0.10055743157863617,0.25638508796691895,0.07731221616268158,0.4215165674686432,4
161,0.13023094832897186,0.04316350445151329,0.2458413690328598,0.08777759969234467,0.4929865598678589,4
162,0.11544765532016754,0.048235274851322174,0.1874428540468216,0.06571753323078156,0.5831567049026489,4
163,0.10704769939184189,0.05601654201745987,0.2530914843082428,0.07631903141736984,0.5075252056121826,1
164,0.13071338832378387,0.06623341143131256,0.2467520833015442,0.06788564473390579,0.4884154796600342,4
165,0.2895364463329315,0.03296611085534096,0.18852615356445312,0.05450839549303055,0.43446290493011475,2
166,0.10499230772256851,0.2013569474220276,0.13711147010326385,0.06876135617494583,0.4877778887748718,1
167,0.14896613359451294,0.057203259319067,0.28469547629356384,0.05980684235692024,0.44932830333709717,4
168,0.13293716311454773,0.05439244955778122,0.24575358629226685,0.07410630583763123,0.49281051754951477,4
169,0.12561103701591492,0.05248162895441055,0.23712016642093658,0.07937312871217728,0.5054140686988831,2
170,0.634944498538971,0.03382863476872444,0.09074296057224274,0.02928435429930687,0.2111995816230774,4
171,0.12608769536018372,0.05268078297376633,0.24242815375328064,0.10150096565485,0.47730234265327454,4
172,0.11987172812223434,0.10137210786342621,0.25674834847450256,0.06823588907718658,0.4537719488143921,2
173,0.1202123612165451,0.03682352975010872,0.3356837332248688,0.05077243596315384,0.4565078914165497,2
174,0.19386903941631317,0.10784585773944855,0.255542129278183,0.0595947802066803,0.3831482231616974,4
175,0.13280443847179413,0.05235838517546654,0.2870638966560364,0.07133500277996063,0.456438273191452,0
176,0.0531032457947731,0.042851392179727554,0.45741769671440125,0.05838232487440109,0.3882453441619873,4
177,0.18865910172462463,0.04196251183748245,0.2339966893196106,0.06614730507135391,0.4692343771457672,0
178,0.149316668510437,0.053932540118694305,0.24367563426494598,0.07347971200942993,0.4795953929424286,0
179,0.06419723480939865,0.02995975874364376,0.5524536967277527,0.04896058142185211,0.30442872643470764,2
180,0.08212144672870636,0.03855565935373306,0.5408656001091003,0.04537829011678696,0.29307904839515686,2
181,0.10488802939653397,0.05388703569769859,0.20855599641799927,0.10745376348495483,0.525215208530426,0
182,0.13819943368434906,0.04790974035859108,0.20545333623886108,0.08528637886047363,0.5231510996818542,4
183,0.15115778148174286,0.061066944152116776,0.24300232529640198,0.05747951567173004,0.48729342222213745,4
184,0.14929695427417755,0.02893535979092121,0.31206291913986206,0.0870475322008133,0.42265722155570984,4
185,0.18815357983112335,0.052836138755083084,0.23872192203998566,0.04157846421003342,0.4787099063396454,0
186,0.16768300533294678,0.04227228835225105,0.298037588596344,0.10900859534740448,0.3829985558986664,2
187,0.12006346881389618,0.08001109212636948,0.24992132186889648,0.06577535718679428,0.48422878980636597,4
188,0.14740349352359772,0.04967698082327843,0.2851506471633911,0.06768177449703217,0.4500871002674103,4
189,0.13252758979797363,0.05537144094705582,0.2548101246356964,0.05561041831970215,0.5016804337501526,4
190,0.06636614352464676,0.03053586371243,0.5654371380805969,0.04834028705954552,0.28932052850723267,2
191,0.3771052956581116,0.07020436972379684,0.21145953238010406,0.06372259557247162,0.2775082290172577,0
192,0.10344623029232025,0.025103922933340073,0.5187138319015503,0.052155908197164536,0.30058008432388306,4
193,0.09845458716154099,0.08817655593156815,0.2849195599555969,0.05604436993598938,0.47240495681762695,4
194,0.12948469817638397,0.05410008877515793,0.24443265795707703,0.08182089030742645,0.490161657333374,2
195,0.11328146606683731,0.047330208122730255,0.30556005239486694,0.10500360280275345,0.42882466316223145,2
196,0.10540279000997543,0.046414535492658615,0.3831203281879425,0.04453391954302788,0.42052844166755676,4
197,0.17206193506717682,0.12291844934225082,0.19202841818332672,0.06946739554405212,0.4435237646102905,0
198,0.15413804352283478,0.04001891240477562,0.1275540441274643,0.05987779423594475,0.6184112429618835,0
199,0.2943069636821747,0.03902462124824524,0.2480871081352234,0.05471616983413696,0.3638651669025421,4
200,0.22744861245155334,0.04896051809191704,0.2212112694978714,0.05878392606973648,0.4435957074165344,0
201,0.05248759686946869,0.021153373643755913,0.7218220233917236,0.028820142149925232,0.1757168471813202,2
202,0.0919504165649414,0.038417864590883255,0.17679259181022644,0.05234192684292793,0.6404971480369568,2
203,0.0622604675590992,0.03031681664288044,0.5880197286605835,0.04472440108656883,0.27467861771583557,2
204,0.12287014722824097,0.05133645609021187,0.23194612562656403,0.06994269043207169,0.52390456199646,4
205,0.20902329683303833,0.04275107383728027,0.30264344811439514,0.05824566259980202,0.38733646273612976,2
206,0.08163508772850037,0.045589759945869446,0.3948679566383362,0.1800837218761444,0.2978234887123108,4
207,0.080916628241539,0.032685067504644394,0.5340290069580078,0.04606105759739876,0.30630820989608765,4
208,0.07002955675125122,0.017656881362199783,0.17197954654693604,0.05050908029079437,0.6898249387741089,4
209,0.08778640627861023,0.04452991858124733,0.22897575795650482,0.07669880986213684,0.5620090961456299,4
210,0.09830903261899948,0.03991282358765602,0.1855812519788742,0.05596151202917099,0.6202353239059448,4
211,0.0794830173254013,0.05437387153506279,0.46435534954071045,0.05090640112757683,0.350881427526474,3
212,0.0853956788778305,0.03653817996382713,0.4598478674888611,0.05990295484662056,0.35831528902053833,2
213,0.14050444960594177,0.01130253542214632,0.40183207392692566,0.0590716153383255,0.3872893452644348,2
214,0.12499522417783737,0.05360627546906471,0.246687114238739,0.08902386575937271,0.4856875538825989,4
215,0.13787339627742767,0.07341843843460083,0.23954330384731293,0.06880783289670944,0.48035702109336853,0
216,0.09228535741567612,0.049569498747587204,0.35736581683158875,0.08231999725103378,0.41845932602882385,4
217,0.1306345909833908,0.05458052456378937,0.2466033399105072,0.0736670196056366,0.494514524936676,2
218,0.07863590121269226,0.23064443469047546,0.09372477233409882,0.05674859881401062,0.5402462482452393,2
219,0.2188265472650528,0.048517532646656036,0.21920979022979736,0.0738639235496521,0.4395821690559387,0
220,0.1291930377483368,0.13115385174751282,0.2236729860305786,0.0674479603767395,0.44853219389915466,4
221,0.12268390506505966,0.051258642226457596,0.23159454762935638,0.06721094250679016,0.5272519588470459,2
222,0.10284564644098282,0.09274392575025558,0.2728990316390991,0.06947817653417587,0.4620332419872284,2
223,0.4442485272884369,0.04362126439809799,0.17101770639419556,0.04389422386884689,0.29721832275390625,0
224,0.11284756660461426,0.08357390761375427,0.21302616596221924,0.10557348281145096,0.48497888445854187,4
225,0.17342790961265564,0.05493313446640968,0.23379981517791748,0.046906378120183945,0.49093279242515564,4
226,0.12624579668045044,0.03346336632966995,0.3820674419403076,0.04515467584133148,0.4130686819553375,4
227,0.11420124769210815,0.06544005870819092,0.4419354796409607,0.0650080144405365,0.3134152293205261,0
228,0.1023770123720169,0.07631851732730865,0.2514188587665558,0.06571449339389801,0.5041711330413818,4
229,0.04038197919726372,0.012002725154161453,0.07954663783311844,0.020257217809557915,0.8478114008903503,4
230,0.08358833938837051,0.06903054565191269,0.1845182478427887,0.06333614140748978,0.5995267033576965,0
231,0.11710813641548157,0.05144575983285904,0.2952417731285095,0.0700916275382042,0.4661127030849457,4
232,0.10441480576992035,0.046667780727148056,0.3963123857975006,0.05734492838382721,0.3952600359916687,4
233,0.06204488128423691,0.02101854793727398,0.5832995176315308,0.06315489858388901,0.2704821527004242,4
234,0.1881972849369049,0.04490184038877487,0.31489503383636475,0.04518282413482666,0.4068230092525482,4
235,0.12607233226299286,0.0869268998503685,0.23799100518226624,0.07176551967859268,0.47724419832229614,4
236,0.13639402389526367,0.05635090544819832,0.1902288794517517,0.10647152364253998,0.5105546712875366,4
237,0.13293848931789398,0.08566678315401077,0.25095248222351074,0.07567401975393295,0.45476821064949036,0
238,0.12988334894180298,0.059325817972421646,0.24518521130084991,0.07393491268157959,0.49167075753211975,4
239,0.019155872985720634,0.009915336035192013,0.8409714102745056,0.020314490422606468,0.1096428707242012,3
240,0.1198330670595169,0.05006753280758858,0.27833738923072815,0.09813642501831055,0.4536256194114685,4
241,0.17965950071811676,0.0552060604095459,0.16431111097335815,0.0860825926065445,0.5147407650947571,0
242,0.10727789252996445,0.07021858543157578,0.24872715771198273,0.07500297576189041,0.4987734258174896,4
243,0.1346530020236969,0.056259460747241974,0.242749884724617,0.05661151558160782,0.5097261667251587,3
244,0.05416068434715271,0.022628910839557648,0.1091846376657486,0.030830470845103264,0.7831952571868896,4
245,0.09391190111637115,0.025444017723202705,0.6181605458259583,0.035856690257787704,0.22662682831287384,4
246,0.11060626059770584,0.080821193754673,0.1738436222076416,0.053739994764328,0.5809889435768127,1
247,0.2960280478000641,0.0584770143032074,0.31103622913360596,0.05624893680214882,0.27820974588394165,1
248,0.3831358551979065,0.04908822476863861,0.2264765352010727,0.03483084589242935,0.30646851658821106,0
249,0.1305437833070755,0.05454258993268013,0.24643194675445557,0.07431086152791977,0.49417081475257874,2
250,0.11424292623996735,0.054089561104774475,0.25149837136268616,0.07583862543106079,0.5043305158615112,4
251,0.10385242104530334,0.06394091993570328,0.19604572653770447,0.05895668640732765,0.5772042274475098,4
252,0.2787298858165741,0.08218158781528473,0.28268200159072876,0.06295730173587799,0.2934492528438568,0
253,0.06494618952274323,0.44652485847473145,0.11036988347768784,0.03697001561522484,0.34118902683258057,2
254,0.19141972064971924,0.06143003702163696,0.3417445421218872,0.03597564622759819,0.3694300651550293,4
255,0.10982215404510498,0.05182936042547226,0.3601037859916687,0.0625152587890625,0.41572949290275574,2
256,0.12769460678100586,0.07855627685785294,0.24105343222618103,0.06931038200855255,0.48338526487350464,4
257,0.10416679829359055,0.05282582715153694,0.2386753410100937,0.12571552395820618,0.47861650586128235,4
258,0.20749591290950775,0.04971524327993393,0.2246212363243103,0.06773390620946884,0.45043376088142395,4
259,0.04974035918712616,0.04593420773744583,0.4805043935775757,0.06258247792720795,0.36123859882354736,0
260,0.19169582426548004,0.16905725002288818,0.17872919142246246,0.06399497389793396,0.39652273058891296,1
261,0.1298249065876007,0.09337771683931351,0.23151405155658722,0.05300947278738022,0.49227383732795715,0
262,0.08836465328931808,0.036919694393873215,0.16989822685718536,0.05030076950788498,0.6545166373252869,4
263,0.11439039558172226,0.06140393018722534,0.21593861281871796,0.06511569023132324,0.5431513786315918,4
264,0.13163070380687714,0.054996710270643234,0.23730134963989258,0.0777859166264534,0.49828529357910156,4
265,0.08714746683835983,0.04882445186376572,0.2037879079580307,0.06033426895737648,0.5999059081077576,1
266,0.12015776336193085,0.05276135727763176,0.27716439962387085,0.07188404351472855,0.4780323803424835,2
267,0.27780550718307495,0.07702851295471191,0.193568617105484,0.04514198750257492,0.4064553380012512,0
268,0.11233461648225784,0.04693460091948509,0.21598519384860992,0.19950518012046814,0.4252403676509857,4
269,0.12418663501739502,0.05455535277724266,0.24648961424827576,0.08048193156719208,0.4942864775657654,1
270,0.13252758979797363,0.05537144094705582,0.2548101246356964,0.05561041831970215,0.5016804337501526,4
271,0.0835336223244667,0.17833565175533295,0.09956227988004684,0.0646737739443779,0.5738946795463562,1
272,0.1305437833070755,0.05454258993268013,0.24643194675445557,0.07431086152791977,0.49417081475257874,4
273,0.04599728807806969,0.022411812096834183,0.6979990601539612,0.030534686520695686,0.20305712521076202,1
274,0.056330177932977676,0.026087313890457153,0.619631290435791,0.08124914765357971,0.21670205891132355,4
275,0.5273229479789734,0.05599512904882431,0.15416450798511505,0.04648787900805473,0.21602952480316162,0
276,0.2661055028438568,0.0735703706741333,0.2772400677204132,0.06276321411132812,0.32032081484794617,0
277,0.06904145330190659,0.038887616246938705,0.48675650358200073,0.05298193544149399,0.3523324728012085,2
278,0.10449616611003876,0.04365961253643036,0.20091423392295837,0.05948347970843315,0.5914465188980103,4
279,0.16116656363010406,0.052621565759181976,0.23775245249271393,0.07169358432292938,0.47676584124565125,2
280,0.13199882209300995,0.07549186050891876,0.2537934482097626,0.075139120221138,0.46357670426368713,1
281,0.11793003976345062,0.06607041507959366,0.19962717592716217,0.07342399656772614,0.5429483652114868,4
282,0.1305437833070755,0.05454258993268013,0.24643194675445557,0.07431086152791977,0.49417081475257874,3
283,0.09475090354681015,0.025557784363627434,0.4733365774154663,0.06658598780632019,0.33976876735687256,4
284,0.19388417899608612,0.050774943083524704,0.2294091284275055,0.06589683145284653,0.46003493666648865,0
285,0.14191363751888275,0.05579446256160736,0.2407435029745102,0.05603526532649994,0.5055131316184998,4
286,0.0714188814163208,0.033075105398893356,0.5458086729049683,0.05002786964178085,0.2996695041656494,2
