article_id,compound,neg,neu,pos
199,0.9857,0.0,0.849,0.151
200,-0.0258,0.062,0.881,0.057
203,0.9855,0.015,0.875,0.11
205,0.9201,0.0,0.842,0.158
206,-0.2732,0.056,0.904,0.04
208,0.5859,0.033,0.857,0.11
210,0.9788,0.057,0.79,0.153
211,0.5267,0.059,0.844,0.096
212,0.8582,0.084,0.814,0.102
213,0.9966,0.017,0.791,0.192
214,0.9648,0.025,0.845,0.13
217,0.8689,0.041,0.857,0.102
218,0.9118,0.035,0.849,0.115
220,0.9022,0.116,0.723,0.161
221,0.9821,0.017,0.824,0.159
222,0.9896,0.015,0.871,0.114
223,0.8827,0.061,0.826,0.113
224,0.8582,0.085,0.813,0.102
225,-0.9786,0.098,0.837,0.065
226,-0.984,0.097,0.858,0.045
227,-0.969,0.118,0.814,0.068
230,0.6249,0.068,0.834,0.098
231,0.7506,0.012,0.934,0.053
232,0.0,0.0,1.0,0.0
233,0.6369,0.0,0.625,0.375
235,0.9717,0.057,0.824,0.119
236,-0.7184,0.15,0.791,0.058
237,0.9698,0.052,0.862,0.085
238,0.9607,0.053,0.776,0.171
239,0.9774,0.013,0.862,0.125
240,0.9607,0.031,0.804,0.165
241,0.9931,0.056,0.772,0.172
242,0.0772,0.09,0.816,0.094
243,0.9864,0.049,0.784,0.167
244,-0.9451,0.085,0.879,0.036
245,-0.2263,0.101,0.899,0.0
246,-0.7096,0.078,0.875,0.047
248,0.9952,0.043,0.833,0.124
249,0.9001,0.111,0.747,0.142
251,0.6126,0.055,0.879,0.066
252,0.9675,0.074,0.845,0.08
253,0.6597,0.0,0.787,0.213
254,-0.9756,0.1,0.851,0.049
255,0.1531,0.072,0.863,0.065
256,-0.9524,0.134,0.772,0.094
258,0.9966,0.038,0.806,0.156
259,0.9977,0.017,0.847,0.136
260,-0.967,0.062,0.893,0.044
261,-0.836,0.13,0.843,0.027
262,0.8271,0.055,0.837,0.108
263,0.9963,0.043,0.756,0.201
264,0.9337,0.063,0.818,0.119
265,-0.9909,0.15,0.78,0.07
266,0.9726,0.062,0.817,0.121
268,0.0,0.0,1.0,0.0
270,-0.8779,0.091,0.869,0.04
271,-0.7096,0.126,0.801,0.073
272,-0.2263,0.078,0.858,0.064
274,0.9964,0.017,0.823,0.16
275,0.1531,0.035,0.922,0.044
276,0.9349,0.014,0.885,0.101
277,0.9976,0.061,0.71,0.229
278,0.9136,0.085,0.807,0.107
279,0.9786,0.02,0.867,0.113
280,0.6369,0.038,0.802,0.16
281,0.3818,0.034,0.921,0.044
282,0.3612,0.0,0.884,0.116
284,0.4767,0.0,0.966,0.034
285,0.4215,0.039,0.873,0.087
286,-0.926,0.117,0.812,0.071
287,0.9929,0.033,0.777,0.191
288,-0.9853,0.165,0.759,0.076
289,-0.6908,0.059,0.919,0.022
290,0.9789,0.014,0.847,0.139
291,0.946,0.05,0.812,0.138
292,-0.25,0.087,0.849,0.064
293,0.9382,0.075,0.804,0.121
294,0.0,0.0,1.0,0.0
296,0.9801,0.076,0.78,0.144
297,-0.802,0.135,0.778,0.087
299,0.7351,0.07,0.833,0.097
300,0.875,0.0,0.863,0.137
301,0.9339,0.105,0.764,0.131
302,0.8176,0.07,0.834,0.096
303,0.4404,0.04,0.887,0.073
305,0.9744,0.013,0.829,0.158
306,-0.765,0.085,0.869,0.046
307,-0.0516,0.123,0.76,0.117
308,0.5859,0.03,0.887,0.083
309,-0.9961,0.191,0.772,0.037
310,-0.4215,0.153,0.778,0.069
311,0.8316,0.0,0.892,0.108
312,0.9702,0.055,0.813,0.133
313,0.7184,0.0,0.933,0.067
314,0.9661,0.025,0.84,0.135
315,0.9705,0.039,0.856,0.105
316,0.9501,0.032,0.739,0.23
318,-0.1027,0.053,0.947,0.0
319,0.9201,0.008,0.906,0.086
320,0.9613,0.038,0.888,0.074
322,0.9657,0.018,0.858,0.124
324,0.9856,0.011,0.846,0.143
325,0.0201,0.082,0.836,0.082
326,0.1779,0.112,0.743,0.145
327,0.5719,0.066,0.846,0.088
328,0.9678,0.026,0.866,0.107
331,-0.4404,0.1,0.815,0.085
333,-0.2732,0.066,0.888,0.045
335,0.6597,0.037,0.9,0.062
336,0.4874,0.036,0.919,0.046
337,-0.8402,0.118,0.788,0.094
339,-0.8745,0.117,0.803,0.08
340,0.4019,0.0,0.956,0.044
341,0.9904,0.076,0.783,0.141
342,0.2023,0.103,0.794,0.103
343,0.9895,0.026,0.839,0.135
344,-0.9783,0.1,0.858,0.042
345,0.9963,0.037,0.808,0.156
346,-0.128,0.09,0.862,0.048
347,0.4404,0.0,0.909,0.091
348,0.5106,0.0,0.959,0.041
349,-0.128,0.097,0.819,0.084
350,0.9771,0.017,0.861,0.122
351,0.5574,0.014,0.939,0.047
352,0.9837,0.06,0.812,0.128
354,0.9493,0.0,0.906,0.094
355,0.9652,0.038,0.812,0.15
356,-0.9861,0.169,0.747,0.083
357,-0.9702,0.192,0.741,0.067
359,0.9687,0.054,0.828,0.118
362,0.743,0.0,0.914,0.086
364,0.8316,0.082,0.793,0.125
366,-0.9186,0.228,0.772,0.0
367,0.34,0.0,0.676,0.324
368,0.9801,0.0,0.813,0.187
369,-0.9891,0.157,0.758,0.085
370,0.4404,0.052,0.858,0.09
371,0.9623,0.025,0.849,0.127
372,-0.9385,0.114,0.821,0.065
375,0.8689,0.043,0.805,0.152
377,-0.0516,0.124,0.758,0.118
378,0.2023,0.064,0.853,0.083
380,0.9633,0.0,0.918,0.082
381,0.4215,0.16,0.486,0.354
385,0.8625,0.071,0.822,0.108
387,0.9839,0.019,0.821,0.16
388,-0.9951,0.18,0.755,0.065
389,0.9584,0.029,0.84,0.132
391,0.926,0.0,0.836,0.164
393,0.6866,0.038,0.83,0.132
394,0.0,0.0,1.0,0.0
395,-0.0772,0.062,0.901,0.037
396,0.994,0.074,0.756,0.17
397,0.7413,0.078,0.823,0.1
398,0.9468,0.087,0.761,0.152
399,0.875,0.031,0.881,0.088
400,0.9531,0.009,0.857,0.135
401,0.9382,0.056,0.858,0.086
402,0.8176,0.041,0.897,0.063
403,0.7198,0.054,0.874,0.071
405,0.9231,0.016,0.898,0.086
406,0.9864,0.03,0.777,0.193
407,0.7845,0.055,0.72,0.226
409,0.5859,0.018,0.915,0.067
410,0.96,0.055,0.85,0.096
411,0.9217,0.009,0.89,0.1
414,-0.7845,0.154,0.761,0.085
415,0.6597,0.0,0.67,0.33
416,0.9325,0.076,0.794,0.131
417,-0.6597,0.066,0.895,0.039
419,0.8176,0.043,0.838,0.119
421,-0.9976,0.258,0.731,0.01
422,0.9965,0.048,0.742,0.21
423,0.9846,0.01,0.863,0.127
424,0.5719,0.066,0.846,0.088
425,0.9967,0.01,0.822,0.168
426,-0.6914,0.098,0.836,0.066
428,0.8519,0.0,0.941,0.059
429,0.0586,0.126,0.738,0.136
431,-0.9081,0.14,0.812,0.048
432,0.9477,0.033,0.885,0.083
433,0.9828,0.032,0.863,0.105
434,-0.6486,0.055,0.93,0.015
435,-0.128,0.073,0.86,0.068
436,0.9136,0.013,0.86,0.128
437,0.9633,0.005,0.914,0.081
438,0.1571,0.092,0.821,0.086
439,0.9769,0.0,0.898,0.102
440,0.9831,0.012,0.854,0.134
442,0.0,0.0,1.0,0.0
443,0.9836,0.011,0.845,0.144
445,0.4939,0.057,0.859,0.084
448,0.9859,0.0,0.842,0.158
449,-0.5106,0.023,0.977,0.0
450,0.4939,0.041,0.862,0.097
451,-0.5106,0.093,0.816,0.091
453,0.7506,0.0,0.926,0.074
454,-0.0772,0.106,0.773,0.122
455,0.0258,0.063,0.872,0.064
456,0.8316,0.038,0.762,0.2
457,0.9246,0.0,0.852,0.148
458,0.9892,0.047,0.852,0.101
459,0.0,0.0,1.0,0.0
460,-0.9403,0.092,0.834,0.075
461,0.9864,0.028,0.769,0.202
463,0.9564,0.009,0.814,0.177
464,-0.1779,0.078,0.862,0.06
465,0.9565,0.081,0.797,0.122
466,-0.4019,0.101,0.815,0.084
467,0.9601,0.045,0.866,0.089
468,0.9601,0.049,0.839,0.112
470,0.34,0.0,0.934,0.066
472,0.9552,0.035,0.848,0.117
473,-0.6908,0.075,0.881,0.045
474,0.9985,0.049,0.822,0.128
475,0.7964,0.045,0.885,0.07
477,0.9933,0.07,0.718,0.212
478,0.9517,0.024,0.832,0.144
479,0.296,0.0,0.761,0.239
480,0.8481,0.058,0.869,0.073
481,0.9578,0.055,0.81,0.135
482,0.8625,0.081,0.804,0.115
484,0.466,0.075,0.85,0.075
485,0.8689,0.035,0.856,0.109
488,0.9883,0.015,0.821,0.164
489,0.8779,0.065,0.832,0.103
490,0.6249,0.096,0.75,0.154
492,-0.8934,0.081,0.876,0.043
493,-0.9287,0.219,0.71,0.071
495,0.9828,0.039,0.879,0.082
496,0.9062,0.11,0.668,0.222
497,0.9442,0.072,0.775,0.153
498,0.9274,0.051,0.687,0.261
499,0.6486,0.045,0.864,0.091
500,0.743,0.055,0.812,0.133
501,0.9744,0.078,0.728,0.194
502,0.9917,0.043,0.832,0.125
503,0.8126,0.026,0.902,0.072
504,0.5267,0.052,0.862,0.085
505,0.9337,0.0,0.874,0.126
506,-0.9451,0.1,0.839,0.061
507,0.8591,0.0,0.88,0.12
508,-0.8413,0.086,0.85,0.064
509,0.9936,0.046,0.837,0.117
511,-0.743,0.06,0.903,0.037
512,0.3818,0.092,0.79,0.118
514,-0.128,0.088,0.814,0.099
515,0.9494,0.026,0.845,0.13
516,-0.9719,0.123,0.837,0.04
517,0.9985,0.049,0.715,0.236
519,0.946,0.055,0.853,0.091
520,0.9988,0.036,0.777,0.187
521,0.9952,0.024,0.828,0.148
522,0.9911,0.032,0.788,0.181
523,0.6908,0.03,0.924,0.046
524,-0.6705,0.058,0.918,0.024
525,0.9357,0.008,0.884,0.108
526,-0.5719,0.15,0.743,0.107
527,0.296,0.049,0.892,0.059
529,0.9747,0.053,0.807,0.141
530,0.9468,0.036,0.897,0.068
532,0.9709,0.052,0.84,0.109
533,0.7003,0.049,0.878,0.073
534,0.9509,0.0,0.89,0.11
535,0.9702,0.037,0.865,0.098
536,0.5994,0.031,0.886,0.083
538,0.743,0.046,0.876,0.078
539,0.9697,0.03,0.819,0.151
540,0.5106,0.0,0.942,0.058
541,0.7589,0.028,0.847,0.124
542,-0.9186,0.086,0.885,0.03
544,0.7351,0.091,0.778,0.132
545,0.0,0.0,1.0,0.0
546,-0.6369,0.092,0.833,0.075
547,0.7579,0.031,0.9,0.069
548,0.0,0.0,1.0,0.0
549,0.9821,0.049,0.765,0.187
550,0.0258,0.04,0.912,0.048
551,0.6734,0.055,0.882,0.063
552,-0.9758,0.07,0.899,0.032
554,0.99,0.034,0.758,0.208
556,0.9897,0.009,0.881,0.11
557,0.9867,0.033,0.783,0.184
558,-0.0,0.031,0.925,0.043
559,0.8885,0.0,0.923,0.077
561,0.5859,0.05,0.884,0.066
562,0.7096,0.035,0.891,0.073
563,0.9584,0.025,0.759,0.215
565,0.9571,0.0,0.864,0.136
566,0.8885,0.0,0.923,0.077
567,0.9001,0.0,0.918,0.082
568,-0.1531,0.018,0.961,0.021
569,-0.9652,0.269,0.684,0.047
570,0.7717,0.035,0.864,0.101
571,0.875,0.065,0.823,0.112
572,0.9744,0.078,0.728,0.194
573,-0.9896,0.137,0.787,0.077
574,0.8979,0.05,0.844,0.106
575,0.9847,0.029,0.775,0.195
576,0.9584,0.032,0.824,0.145
577,-0.9003,0.097,0.865,0.038
578,-0.9764,0.124,0.806,0.07
579,-0.5574,0.161,0.839,0.0
580,0.8442,0.0,0.717,0.283
582,0.9938,0.044,0.783,0.173
584,-0.7351,0.124,0.789,0.087
585,-0.8885,0.167,0.806,0.027
586,0.2023,0.0,0.956,0.044
587,-0.6486,0.202,0.798,0.0
588,0.8555,0.017,0.899,0.084
589,0.4215,0.113,0.775,0.112
590,0.9938,0.044,0.783,0.173
592,-0.6249,0.043,0.946,0.011
593,-0.1426,0.084,0.839,0.077
595,-0.9939,0.276,0.615,0.109
596,0.9648,0.022,0.867,0.112
598,-0.0,0.05,0.901,0.05
600,0.9623,0.047,0.817,0.135
601,-0.9393,0.142,0.742,0.116
604,0.0,0.0,1.0,0.0
605,0.875,0.065,0.823,0.112
607,-0.9826,0.181,0.756,0.063
609,0.3612,0.0,0.972,0.028
611,0.8481,0.048,0.847,0.105
613,-0.9136,0.129,0.819,0.051
614,-0.1426,0.084,0.839,0.077
615,0.926,0.032,0.887,0.081
616,-0.0772,0.084,0.831,0.086
617,0.9694,0.017,0.865,0.117
618,0.9982,0.043,0.786,0.17
620,0.5106,0.057,0.841,0.102
621,0.9001,0.067,0.839,0.094
623,0.3612,0.07,0.834,0.096
627,0.7579,0.0,0.897,0.103
628,0.9848,0.029,0.82,0.151
629,-0.9764,0.124,0.806,0.07
631,0.9702,0.014,0.858,0.128
632,0.296,0.129,0.734,0.137
633,0.9956,0.019,0.823,0.158
634,0.7579,0.0,0.867,0.133
635,0.9468,0.0,0.789,0.211
636,0.9933,0.0,0.723,0.277
637,0.8402,0.011,0.924,0.065
638,-0.228,0.072,0.889,0.039
639,0.9924,0.053,0.743,0.203
641,0.9565,0.053,0.875,0.072
642,0.8832,0.089,0.778,0.134
643,0.7579,0.0,0.897,0.103
645,0.9952,0.024,0.828,0.148
646,0.8625,0.065,0.841,0.095
647,-0.6808,0.065,0.935,0.0
648,-0.5106,0.072,0.866,0.062
651,0.9648,0.079,0.794,0.127
652,0.9738,0.052,0.72,0.228
653,-0.3818,0.034,0.966,0.0
654,0.9753,0.031,0.828,0.141
656,-0.5859,0.124,0.876,0.0
658,-0.8225,0.131,0.758,0.111
659,0.9565,0.019,0.873,0.108
660,0.9595,0.029,0.853,0.117
661,0.9325,0.056,0.833,0.111
662,0.4939,0.086,0.815,0.1
663,-0.7579,0.072,0.888,0.041
664,0.5106,0.0,0.942,0.058
665,-0.4019,0.072,0.898,0.03
667,0.7728,0.062,0.852,0.086
668,-0.7964,0.132,0.817,0.05
669,0.9756,0.052,0.856,0.093
670,0.9313,0.043,0.825,0.132
672,-0.743,0.06,0.903,0.037
674,0.4588,0.027,0.913,0.06
675,-0.9921,0.149,0.785,0.066
676,0.9657,0.048,0.815,0.137
677,0.7506,0.0,0.911,0.089
678,0.9946,0.062,0.766,0.172
679,-0.984,0.146,0.808,0.046
681,-0.4939,0.053,0.913,0.034
682,-0.9825,0.18,0.778,0.042
684,0.9357,0.008,0.884,0.108
685,0.9545,0.013,0.799,0.188
686,-0.9764,0.124,0.806,0.07
687,-0.9764,0.159,0.788,0.053
689,0.8555,0.0,0.781,0.219
690,0.9821,0.049,0.765,0.187
692,0.9911,0.032,0.788,0.181
693,-0.5574,0.122,0.878,0.0
694,-0.9136,0.09,0.857,0.053
695,-0.7964,0.104,0.872,0.024
696,0.9337,0.026,0.766,0.207
697,0.9694,0.017,0.865,0.117
698,-0.8515,0.123,0.77,0.107
700,0.9911,0.032,0.788,0.181
701,0.9967,0.046,0.795,0.159
703,0.743,0.028,0.876,0.096
704,-0.5106,0.072,0.866,0.062
706,-0.9921,0.149,0.785,0.066
707,0.7579,0.0,0.745,0.255
708,0.9848,0.029,0.82,0.151
709,-0.0258,0.097,0.818,0.085
713,-0.6597,0.087,0.86,0.053
714,0.9062,0.11,0.668,0.222
715,0.6486,0.045,0.864,0.091
716,0.0,0.054,0.887,0.059
717,0.9274,0.031,0.84,0.129
718,0.5423,0.071,0.741,0.189
719,0.93,0.0,0.876,0.124
720,0.7579,0.05,0.863,0.087
721,-0.9773,0.138,0.798,0.063
722,0.6808,0.046,0.88,0.074
723,0.3818,0.1,0.795,0.104
724,0.7579,0.0,0.86,0.14
726,-0.743,0.127,0.873,0.0
727,0.9697,0.03,0.819,0.151
728,0.9674,0.01,0.856,0.134
729,0.9979,0.019,0.736,0.245
730,0.6734,0.055,0.882,0.063
732,0.9617,0.076,0.783,0.141
733,0.9905,0.033,0.816,0.151
734,0.7096,0.035,0.891,0.073
736,0.9565,0.019,0.873,0.108
737,0.8555,0.04,0.873,0.087
738,0.872,0.023,0.875,0.102
739,-0.7845,0.119,0.806,0.075
741,0.3291,0.084,0.825,0.091
742,0.34,0.05,0.887,0.063
744,-0.4939,0.075,0.871,0.054
745,-0.25,0.056,0.897,0.047
746,0.9643,0.0,0.79,0.21
747,-0.7351,0.113,0.825,0.062
748,0.7269,0.0,0.883,0.117
749,0.9931,0.0,0.757,0.243
750,-0.8694,0.104,0.824,0.072
751,0.872,0.026,0.916,0.058
752,0.7003,0.0,0.919,0.081
754,-0.984,0.198,0.705,0.097
755,0.9022,0.054,0.82,0.126
757,0.0516,0.039,0.924,0.037
758,-0.4019,0.063,0.937,0.0
759,0.8807,0.025,0.882,0.093
760,0.0258,0.04,0.912,0.048
761,-0.8807,0.082,0.873,0.045
762,-0.9612,0.166,0.745,0.089
763,0.9761,0.011,0.909,0.08
764,0.9648,0.019,0.86,0.121
766,0.7351,0.047,0.833,0.12
769,0.9758,0.05,0.814,0.136
770,0.9986,0.007,0.831,0.162
771,0.8625,0.063,0.581,0.356
772,-0.9118,0.115,0.865,0.021
773,-0.6705,0.079,0.888,0.033
774,0.93,0.025,0.837,0.138
776,0.2023,0.115,0.755,0.129
777,0.9666,0.052,0.849,0.099
778,0.9892,0.039,0.832,0.129
779,0.9833,0.048,0.832,0.12
780,0.4404,0.095,0.68,0.224
782,-0.3612,0.065,0.935,0.0
784,0.0,0.0,1.0,0.0
785,0.8885,0.0,0.923,0.077
786,0.9337,0.0,0.869,0.131
788,0.4404,0.0,0.946,0.054
789,-0.9931,0.141,0.773,0.087
790,0.5423,0.071,0.741,0.189
791,0.8625,0.025,0.878,0.096
794,0.802,0.063,0.854,0.083
795,0.9986,0.041,0.832,0.128
797,0.9668,0.046,0.873,0.081
798,0.9867,0.033,0.783,0.184
799,0.0,0.0,1.0,0.0
800,0.967,0.053,0.775,0.172
802,0.9325,0.013,0.858,0.129
804,-0.5859,0.124,0.876,0.0
805,0.9638,0.011,0.879,0.111
806,0.8402,0.011,0.924,0.065
807,-0.7884,0.087,0.853,0.06
808,0.6249,0.036,0.878,0.086
809,-0.9477,0.165,0.765,0.069
810,-0.128,0.077,0.85,0.073
811,0.9888,0.009,0.811,0.18
813,-0.9413,0.09,0.852,0.058
814,0.9804,0.062,0.831,0.107
815,-0.8885,0.167,0.806,0.027
817,0.4939,0.053,0.875,0.072
818,0.7096,0.035,0.891,0.073
819,0.9952,0.024,0.828,0.148
820,0.5106,0.0,0.82,0.18
821,0.9914,0.018,0.863,0.119
823,0.3612,0.0,0.783,0.217
824,0.7351,0.08,0.778,0.141
825,0.8225,0.059,0.842,0.1
827,0.9674,0.01,0.856,0.134
829,-0.9895,0.098,0.872,0.03
830,0.6597,0.052,0.86,0.087
831,0.8519,0.013,0.892,0.094
832,-0.9003,0.097,0.865,0.038
833,-0.9931,0.141,0.773,0.087
835,0.7269,0.074,0.685,0.241
838,0.9799,0.012,0.853,0.135
839,0.9792,0.084,0.775,0.141
840,0.9661,0.051,0.847,0.102
841,-0.4019,0.085,0.88,0.035
842,0.9765,0.047,0.821,0.131
843,0.9423,0.01,0.929,0.06
844,0.2982,0.088,0.814,0.098
845,-0.4404,0.097,0.818,0.084
846,0.9985,0.049,0.715,0.236
848,0.872,0.066,0.823,0.11
849,0.9766,0.0,0.844,0.156
850,0.0,0.051,0.897,0.051
851,0.5106,0.0,0.189,0.811
852,-0.7351,0.124,0.789,0.087
853,0.8885,0.0,0.922,0.078
855,0.9509,0.024,0.888,0.088
856,0.891,0.016,0.881,0.104
857,0.9853,0.034,0.842,0.124
858,-0.9962,0.173,0.768,0.059
863,-0.1531,0.053,0.92,0.027
864,0.9709,0.052,0.84,0.109
865,0.0,0.0,1.0,0.0
866,0.7973,0.045,0.845,0.11
867,-0.7184,0.105,0.808,0.088
869,-0.5106,0.063,0.937,0.0
870,-0.2528,0.11,0.783,0.108
871,0.9686,0.039,0.846,0.115
874,0.743,0.046,0.876,0.078
876,0.6214,0.104,0.791,0.105
877,0.0,0.0,1.0,0.0
878,0.6486,0.045,0.864,0.091
880,0.0,0.0,1.0,0.0
882,0.9802,0.04,0.822,0.138
883,0.8555,0.0,0.689,0.311
884,0.3818,0.1,0.795,0.104
885,-0.961,0.15,0.763,0.087
886,0.9938,0.044,0.783,0.173
887,-0.926,0.137,0.783,0.08
888,0.9668,0.046,0.873,0.081
889,-0.9634,0.136,0.757,0.107
890,-0.8126,0.178,0.785,0.036
891,-0.9896,0.137,0.787,0.077
892,0.9821,0.049,0.765,0.187
894,0.2023,0.0,0.816,0.184
895,0.9867,0.028,0.795,0.177
897,0.7269,0.035,0.864,0.101
899,-0.3818,0.049,0.951,0.0
900,-0.1531,0.053,0.92,0.027
901,-0.7884,0.087,0.853,0.06
902,0.9776,0.0,0.834,0.166
903,0.9661,0.058,0.826,0.116
904,0.8591,0.041,0.876,0.083
906,0.9729,0.016,0.821,0.163
907,0.8779,0.058,0.85,0.092
908,0.9989,0.024,0.799,0.177
909,-0.979,0.145,0.78,0.075
910,0.926,0.009,0.915,0.076
911,0.872,0.066,0.823,0.11
913,-0.7717,0.113,0.799,0.087
914,0.8779,0.058,0.85,0.092
916,0.5859,0.045,0.899,0.056
917,0.3226,0.074,0.834,0.092
918,-0.1027,0.093,0.798,0.11
919,0.9022,0.054,0.82,0.126
920,0.9958,0.011,0.827,0.162
923,0.9423,0.01,0.929,0.06
925,0.9922,0.017,0.831,0.152
927,0.946,0.055,0.853,0.091
928,-0.9913,0.22,0.701,0.079
930,0.6908,0.03,0.924,0.046
931,0.9468,0.059,0.816,0.125
932,-0.8591,0.109,0.842,0.049
934,-0.1027,0.121,0.769,0.11
935,0.6249,0.096,0.75,0.154
937,0.872,0.066,0.823,0.11
938,0.34,0.0,0.962,0.038
941,0.9552,0.053,0.851,0.096
943,0.7269,0.074,0.685,0.241
944,0.1531,0.021,0.947,0.032
946,-0.9533,0.125,0.779,0.096
947,0.802,0.052,0.84,0.108
948,0.9888,0.009,0.811,0.18
951,0.9924,0.053,0.743,0.203
952,0.8519,0.083,0.774,0.143
954,0.9413,0.04,0.85,0.11
957,0.9788,0.029,0.899,0.072
958,0.9584,0.068,0.795,0.136
