article_id,char_count,word_count,paragraph_count,noun_count,verb_count,adj_count,adv_count,pron_count
1409,2933,522,24,306,60,112,14,0
141,913,164,6,85,17,36,1,1
1413,1162,223,12,121,18,46,2,3
1414,1191,211,8,139,21,35,1,0
1417,308,54,2,31,5,8,0,1
1419,1129,232,13,145,26,35,14,0
142,897,177,6,90,20,34,17,2
1420,3031,565,22,333,70,106,21,2
1421,755,134,6,85,14,22,3,0
1422,757,144,8,89,11,17,4,4
1423,2818,542,23,323,67,103,11,1
1424,6058,1131,39,655,142,213,24,1
1425,1649,285,6,168,30,59,8,3
1427,456,84,5,59,9,11,0,0
1428,2024,338,1,195,24,84,12,0
1429,1039,181,9,95,15,55,8,0
1430,1208,221,12,132,15,60,4,0
1431,2372,435,15,243,50,82,9,5
1433,1883,364,8,201,37,71,9,1
1435,1840,357,13,202,29,63,12,1
1436,766,153,6,85,18,30,6,0
1437,574,100,4,58,11,23,4,0
1438,1173,204,13,140,23,31,2,0
1439,892,172,7,95,16,34,8,0
144,1554,308,13,168,35,45,11,3
1441,1235,226,10,113,36,45,10,0
1442,1283,237,13,139,28,50,8,0
1443,678,126,7,78,18,18,4,0
1444,2074,378,16,225,40,78,13,1
1445,1444,265,11,162,32,41,3,3
1446,507,100,8,53,16,20,2,0
1447,1463,272,7,140,34,62,11,0
1449,1867,351,7,185,38,74,19,0
1450,1122,194,11,113,21,43,6,0
1451,735,151,7,82,27,22,7,0
1453,1886,379,6,180,56,76,19,3
1456,1855,355,10,204,31,74,0,0
1457,476,74,5,41,10,21,1,0
1458,2325,457,16,257,52,73,11,0
146,1094,201,9,126,15,33,4,0
1464,1444,265,11,162,32,41,3,3
1465,2246,416,16,252,49,73,11,1
1466,864,156,9,96,19,23,3,2
1467,1463,272,7,140,34,62,11,0
1469,1303,234,7,147,20,45,7,0
147,1433,256,6,171,28,37,2,2
1470,1091,199,10,102,25,42,5,0
1471,2850,522,20,294,67,98,18,1
1472,1229,240,12,156,27,44,6,0
1474,903,172,5,94,32,32,2,1
1475,913,177,9,94,29,37,3,0
1476,1812,343,11,208,41,59,7,2
1477,1571,296,11,165,35,49,9,2
1478,417,89,5,56,11,11,6,0
1479,825,153,7,80,18,35,5,5
148,535,97,6,66,12,8,1,0
1480,164,34,1,14,6,8,0,0
1481,333,60,2,32,8,16,0,1
1482,2007,366,12,202,39,78,7,8
1483,1016,190,10,124,16,29,4,1
1484,346,66,4,36,9,11,1,0
1485,436,84,5,50,9,14,3,0
1486,1379,251,16,114,28,67,4,6
1487,3142,572,25,341,75,97,14,5
1488,2382,467,19,263,57,96,14,4
1489,464,83,5,39,11,23,2,0
149,451,93,5,54,8,15,3,0
1490,2301,425,13,245,34,83,7,4
1491,370,70,5,29,8,10,4,0
1492,1455,264,12,164,32,47,10,1
1494,1592,306,12,163,51,58,13,1
1495,2095,396,15,198,57,81,11,0
1496,1408,252,8,144,25,43,3,5
1497,441,82,6,46,10,13,2,0
1499,131,25,2,16,1,7,0,0
150,1439,284,6,184,27,39,7,1
1500,195,36,1,17,5,9,1,1
1501,1188,223,14,116,25,52,7,1
1502,123,21,2,13,0,6,0,0
1504,2326,446,26,257,54,71,23,1
1505,98,17,1,11,1,5,0,0
1507,1182,230,15,117,30,45,7,0
1509,1124,200,11,127,23,30,6,2
151,2839,551,16,341,56,105,16,3
1510,1533,286,16,169,30,57,6,0
1511,1005,176,7,95,17,44,6,0
1512,3160,569,10,330,59,127,25,0
1513,445,77,3,48,8,14,2,0
1514,554,107,3,70,15,9,2,0
1515,1461,268,17,163,44,45,8,0
1517,1828,317,10,186,27,69,8,1
1518,698,126,7,77,13,23,2,0
152,1825,354,18,189,46,53,15,3
1520,896,173,8,97,15,31,6,0
1522,1271,237,7,140,24,54,5,3
1523,214,44,2,26,5,6,3,1
1525,1005,176,7,95,17,44,6,0
1526,482,93,5,54,11,14,2,2
1528,1014,189,10,108,30,26,4,3
1529,1152,208,11,131,24,30,7,2
1530,328,64,5,39,5,13,2,0
1531,1165,228,11,143,28,41,6,2
1533,200,36,2,23,7,2,2,0
1534,1715,301,10,197,31,62,2,0
1535,2160,392,13,216,49,69,13,2
1536,1066,192,9,114,21,35,4,1
1537,1186,216,8,123,26,36,6,1
1538,279,53,2,24,6,12,5,2
154,2019,378,7,198,62,86,15,1
1541,2901,534,25,302,65,107,15,0
1542,342,63,2,34,4,16,2,3
1543,3962,709,34,395,77,162,19,11
1544,2178,433,11,199,83,79,25,0
1546,30,6,1,3,1,2,0,0
1547,1022,185,7,115,20,36,4,0
1549,3046,582,20,356,67,103,12,1
155,3067,575,1,331,51,121,19,4
1551,103,23,1,18,1,0,0,0
1552,1882,362,25,198,46,63,8,0
1553,1115,224,11,131,25,46,9,1
1554,5550,1014,2,560,129,185,11,0
1555,1846,352,17,156,53,91,18,2
1556,3166,596,14,365,59,118,19,0
1558,461,87,5,49,10,14,2,2
1559,1720,331,20,166,38,73,5,9
1561,504,94,4,48,12,17,2,0
1562,1130,221,10,142,26,40,6,0
1563,130,22,1,14,4,2,2,0
1565,415,78,4,39,12,16,1,2
1566,759,153,4,85,21,32,8,1
1567,1652,299,10,185,25,52,7,0
1569,338,64,4,36,7,12,0,4
1570,1002,189,9,121,16,34,6,2
1571,964,176,6,108,23,29,7,0
1573,1002,189,9,121,16,34,6,2
1574,1495,277,12,141,38,56,4,2
1575,920,167,5,93,28,21,9,0
1576,938,184,6,103,27,36,2,2
1578,2873,530,19,312,64,94,19,2
1579,3430,631,35,341,81,118,19,3
158,998,198,7,120,22,34,5,0
1580,1177,218,13,132,24,40,5,1
1581,1025,178,13,109,16,36,4,1
1583,602,113,9,59,18,25,1,1
1584,1608,311,11,191,33,59,10,0
1585,1050,202,7,95,25,42,6,0
1586,1497,276,10,168,27,59,8,0
1588,735,151,7,82,27,22,7,0
1589,757,144,8,89,11,17,4,4
159,1080,206,5,131,17,39,7,0
1590,1341,255,13,155,27,54,4,2
1591,1341,255,13,155,27,54,4,2
1592,1712,334,16,197,32,74,3,2
1593,4126,757,35,421,104,144,17,3
1594,257,48,1,23,10,6,2,0
1596,1669,319,11,140,41,65,12,4
1597,1652,299,10,185,25,52,7,0
1598,967,177,6,102,19,34,5,0
1599,1108,204,6,116,25,51,4,0
16,2832,538,18,300,61,92,18,4
1601,797,143,8,82,17,25,3,0
1602,4101,776,19,437,117,139,29,2
1603,6311,1225,39,590,98,163,31,1
1604,748,145,4,77,22,28,7,2
1606,1889,325,2,179,42,72,8,1
1607,1002,189,9,121,16,34,6,2
1609,127,25,1,14,3,6,1,0
161,546,107,3,58,14,22,0,3
1610,1011,181,12,112,25,33,2,0
1611,2636,499,18,287,67,92,22,1
1613,1110,198,11,115,17,46,1,1
1614,1397,259,10,145,31,43,8,2
1615,1241,220,7,132,19,54,4,0
1617,186,34,4,20,4,5,1,0
1618,345,64,4,38,5,12,1,3
162,197,31,1,16,3,8,0,0
1620,757,144,8,89,11,17,4,4
1621,2229,400,26,249,42,83,4,0
1622,3533,638,29,383,72,124,18,5
1623,1337,255,9,138,26,45,10,0
1625,1138,203,9,130,19,44,3,0
1628,2418,441,22,224,58,84,17,0
1629,1367,253,9,149,21,37,8,1
163,252,48,3,29,6,10,0,0
1630,281,49,2,30,7,9,1,0
1631,755,134,6,85,14,22,3,0
1634,438,76,5,51,7,17,1,0
1635,1462,262,17,156,44,46,8,0
1636,1002,189,9,121,16,34,6,2
1639,920,167,5,93,28,21,9,0
164,37,8,1,5,1,1,0,0
1642,1076,202,9,104,35,34,6,0
1643,1523,295,11,157,33,67,7,0
1645,1311,244,14,130,32,41,6,1
1646,1698,331,14,185,40,58,11,0
1647,2948,526,16,301,62,117,12,1
1649,1067,210,9,105,27,43,6,4
165,790,142,5,86,19,22,3,1
1650,1228,229,12,144,21,46,2,1
1651,879,170,10,92,20,36,8,2
1652,615,117,4,72,12,22,2,1
1653,1720,335,14,186,40,59,11,0
1654,147,23,1,14,4,5,0,0
1655,615,123,5,74,15,18,4,2
1657,538,106,4,58,14,18,4,3
1658,1229,240,12,156,27,44,6,0
1659,2435,453,14,274,33,68,10,0
1660,2326,446,26,257,54,71,23,1
1661,1024,207,8,110,29,32,7,3
1662,678,126,7,78,18,18,4,0
1663,328,61,3,36,5,13,1,1
1664,1652,317,13,189,37,53,8,1
1666,1303,234,7,147,20,45,7,0
1667,3863,720,29,368,93,157,24,3
1668,2436,444,22,227,58,85,16,0
1669,10586,2073,100,1069,265,329,77,26
167,249,40,1,35,1,4,0,0
1670,574,100,4,58,11,23,4,0
1671,2103,397,15,240,46,69,14,1
1672,1309,245,7,133,27,41,12,3
1673,7826,1503,101,826,215,258,50,17
1674,3781,727,26,427,78,147,27,4
1678,1346,236,10,153,23,49,5,0
168,1603,318,15,170,43,67,7,0
1680,297,55,2,33,7,9,0,1
1681,1205,220,10,110,30,55,7,0
1682,328,61,3,36,5,13,1,1
1683,1002,189,9,121,16,34,6,2
1684,275,52,2,30,5,11,1,0
1685,90,16,2,11,2,2,0,0
1686,3725,689,33,401,80,128,17,0
1687,335,66,3,31,8,13,3,2
1689,1271,237,7,140,24,54,5,3
169,870,166,10,93,12,35,3,0
1690,1850,333,11,202,36,59,6,0
1691,490,98,2,58,10,17,1,0
1692,2222,420,17,250,48,77,17,1
1693,251,44,3,30,2,7,0,0
1694,1944,361,17,218,39,60,9,3
1696,208,40,2,18,6,12,0,0
1698,249,45,1,24,6,7,0,0
17,1465,266,14,162,21,60,6,0
1700,457,80,5,48,13,13,1,0
1703,849,158,1,83,21,28,10,3
1704,274,51,3,31,5,13,0,0
1705,2418,441,22,224,58,84,17,0
1707,1836,344,9,175,49,75,9,4
1708,1894,344,21,196,39,75,7,1
1709,694,128,13,72,14,33,3,0
1710,494,93,6,45,16,16,3,0
1711,1249,220,8,124,31,43,6,0
1712,482,93,5,54,11,14,2,2
1713,1426,250,13,161,32,31,5,0
1714,502,98,4,39,12,18,2,0
1716,1002,189,9,121,16,34,6,2
1717,2208,406,19,258,34,91,8,0
1718,1755,321,14,188,29,56,8,3
1719,2873,530,19,312,64,94,19,2
172,337,59,3,33,6,16,2,0
1720,3754,706,31,390,95,139,18,1
1721,1562,284,15,155,46,56,6,0
1723,1445,283,7,161,21,45,15,0
1724,1455,264,12,164,32,47,10,1
1725,2222,420,17,250,48,77,17,1
1726,1009,205,10,113,23,30,5,0
1727,22,5,1,1,1,0,0,0
1728,391,78,3,51,7,7,1,0
173,2031,373,21,231,33,78,8,2
1730,1765,349,11,228,43,58,10,0
1731,518,96,5,54,10,21,3,0
1734,787,157,7,95,19,23,3,1
1735,1551,298,10,167,40,55,11,0
1736,2340,452,26,234,55,92,18,5
1739,1173,204,13,140,23,31,2,0
174,1519,281,14,173,26,58,7,0
1740,1143,207,11,109,18,44,5,0
1741,956,179,7,91,19,42,6,0
1742,708,139,5,90,11,25,7,0
1743,350,69,4,43,5,5,1,0
1744,868,168,10,91,20,35,8,2
1745,926,181,10,101,21,37,8,2
1746,2294,407,30,248,55,84,1,0
1747,3204,586,5,343,77,107,16,1
1749,663,134,16,76,21,24,4,0
175,469,81,2,44,10,15,5,0
1750,527,93,3,54,8,13,3,0
1751,518,95,5,50,13,17,5,0
1752,1846,352,17,156,53,91,18,2
1753,2414,457,11,254,49,77,23,0
1755,30,6,1,3,1,2,0,0
1757,1380,289,21,147,46,47,14,2
1758,847,152,10,96,11,33,5,0
1759,1066,199,9,103,25,43,13,0
176,1874,364,9,228,34,50,9,1
1761,650,118,6,79,14,13,2,1
1762,662,120,5,69,10,27,5,1
1763,1579,323,11,156,44,56,15,5
1764,618,110,6,62,14,19,0,5
1766,1555,275,16,168,31,50,8,4
1767,1063,197,9,125,22,31,2,0
1768,505,95,4,56,8,20,7,0
1769,4904,902,18,548,78,181,28,13
177,400,79,5,49,11,12,1,2
1770,522,97,6,63,7,18,1,0
1771,757,144,8,89,11,17,4,4
1772,1009,205,10,113,23,30,5,0
1773,57,11,1,9,2,0,0,0
1774,351,69,5,42,8,12,0,2
1776,866,159,8,86,25,24,5,0
1779,538,106,4,58,14,18,4,3
178,2233,393,24,253,44,68,11,2
1782,1120,208,10,130,24,43,7,1
1783,653,120,6,73,13,21,2,4
1784,943,182,8,107,19,32,9,0
1785,521,93,6,60,7,16,2,1
1786,1208,221,12,132,15,60,4,0
1787,1782,341,16,198,41,52,15,0
1788,437,81,6,47,12,10,3,0
1789,613,116,6,64,7,19,0,1
179,2564,482,9,262,48,120,20,3
1791,1609,298,4,184,32,53,11,2
1793,1120,227,10,117,33,43,7,5
1795,2529,423,2,240,34,82,8,10
1796,602,113,9,59,18,25,1,1
1797,1213,226,15,120,31,41,4,1
1798,755,134,6,85,14,22,3,0
1799,920,182,11,105,16,31,3,0
18,1622,312,15,181,33,65,12,1
180,2995,575,27,331,64,117,9,8
1800,3459,605,13,339,59,160,18,0
1801,1581,278,17,169,22,65,5,0
1804,4326,755,16,451,84,132,12,3
1805,87,16,1,10,2,4,0,0
1806,798,143,8,81,18,25,3,0
1807,208,40,2,18,6,12,0,0
1808,3754,706,31,390,95,139,18,1
1810,271,48,2,28,4,11,2,1
1811,1024,207,8,110,29,32,7,3
1813,849,158,1,83,21,28,10,3
1814,2028,366,20,211,61,65,6,0
1817,169,32,1,21,4,7,0,0
1818,1692,305,1,181,36,67,7,0
1819,1274,229,9,126,32,46,10,3
1820,883,172,9,94,20,36,8,2
1821,164,34,1,14,6,8,0,0
1822,2519,438,16,253,52,104,4,1
1824,831,151,6,89,14,23,5,0
1825,1488,289,1,158,39,48,10,0
1827,2223,421,17,250,48,78,17,1
1829,424,82,4,46,10,14,1,0
183,1263,239,12,117,27,67,10,0
1830,1930,342,11,215,39,65,14,0
1831,576,112,2,66,13,19,8,1
1832,1372,258,16,121,31,62,6,6
1833,766,153,6,85,18,30,6,0
1834,2429,465,10,286,34,73,14,1
1835,913,173,9,90,14,29,6,0
1839,822,154,8,78,14,35,3,1
1840,1072,203,8,115,20,38,2,1
1841,653,120,6,73,13,21,2,4
1842,2980,576,5,314,65,123,22,0
